"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2022-07-13_21h29m52s","20201029_slide 13_DDA_naive_2022-7-13T13-1-3","M4I","Negative","MALDI","Orbitrap","Norharmane","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-11_17h11m07s","FTICR-GIST-Q1 imatinib dilution series-normalized to IS","HS Mannheim","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-11_16h49m49s","FTICR - IDHmut vs IDHwt GB - set1","HS Mannheim","Negative","MALDI","FTICR","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-11_16h05m49s","FTICR-mouseBrain-sec3","HS Mannheim","Negative","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-11_16h03m35s","FTICR-mouseBrain-sec2","HS Mannheim","Negative","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-08_21h23m44s","Row001","PNNL","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2021-02-04_17h49m19s","positive-XIII-82492-recalibrated","HS Mannheim","Positive","MALDI","FTICR","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-02-11_10h44m32s","negative-XIV-82492-recalibrated","HS Mannheim","Negative","MALDI","FTICR","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-07-02_02h08m12s","poplar_2_nogt_12t","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2022-06-25_19h59m52s","S-2107-023561_Mimetic1_S3_SM_Neg_20220624_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-06-11_22h18m44s","024_3_S3_SM_Neg_20220609_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-06-09_19h02m47s","S-2103-004114_10_S3_SM_Neg_20220526_GZ","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-08-31_10h21m33s","29082018_CBO_BrainMSopt_Neg_s50x50_pix200x200","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-05-31_10h46m34s","MM_76_mousebrain_325x226_40um_laseronoff_1,9PS_A40","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-05-31_10h27m17s","FullPixel4_125x260_50um_fullpixel_A30_X100","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-05-31_10h25m40s","HS_5um_3_A25_200x300_5um_pixelmode_4kV_DHB_X189","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-05-30_20h44m19s","FullPixel4_stitch","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-05-30_19h16m00s","5um_highspeed","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-05-30_20h03m10s","MM_54_mousebrain_pixelAF_200x200_10um_A40","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-04-20_00h01m08s","mac_p6_nitrate_1_50um_15T","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-19_20h53m41s","mac_p7_control_1_neg_lowmz","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-19_20h55m48s","mac_p10_control_1_neglowmz","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-19_20h54m12s","mac_p8_ammonium_1_neg_lowmz","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-19_20h45m23s","mac_p6_nitrate_1_neglowmz","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-19_20h47m01s","mac_p6_nitrate_2_neglowmz","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-16_01h18m51s","p11_ammonium_s2_root_20210718_#1","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-16_01h17m05s","mac_p10_control_s3_r_20210919_#2_pos_lowmz","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-16_01h19m07s","p11_ammonium_s2_root_20210718_#2_pos_lowmz","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-16_01h11m10s","mac_p6_nitrate_s1_r_20210909_#1_pos_lowmz","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-16_01h14m55s","mac_p7_control_s3_r_20210919_#2_pos_lowmz","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-16_01h18m05s","mac_p11_nitrate_s2_root_20210718_#1_pos_lowmz","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-16_01h15m25s","mac_p8_ammonium_s1_root_20210718_#1_pos_lowmz","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-04-11_22h09m10s","S1_NoLockMass_04012022_Recal","UTHSA","Negative","MALDI","Orbitrap","DAN","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-04-07_02h40m42s","Positive mode_Norharmane Well 1_Centroid","UoW","Positive","MALDI","Orbitrap","Norharmane","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-02-16_07h52m03s","20220214-HS-CA-7-MADA-total ion count","None","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-03-21_15h13m13s","20211026_25x75_20um_Rate 2#20_AcN-AcOH_CHCA_Pos_mode_200-2000mz_70K_Laser39_5kV_350C_Slens90_Line_leftright_centroid","None","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-02-17_07h50m39s","20220215_dv_meredith_gelatine_lowmz","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-02-17_20h56m35s","20220211_dv_meredith_5_lowmz","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-02-17_01h52m03s","20220215_dv_meredith_gelatine_lowmz_neg","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-03-13_16h30m45s","22-03-10_Prasad_organoid__S1_s15a30_123x109_DHBpos","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-03-13_16h32m25s","22-02-28_Prasad_organoid__S1_s15a28_111x84_DANneg","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-03-10_02h56m21s","t2_tissues_km-total ion count-8.36","None","Negative","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-03-08_16h44m33s","20220307_458x693_25um_Mouse sample train bloc3#4_Dan spray+Plamd31++_Neg_mode_200-1000mz_70K_Laser39_5.5kV_350C_Slens90_line_leftright_centroid","None","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-03-07_11h16m23s","20220304_521x860_25um_Mouse sample train bloc1#7_Dan spray+Plamd31++_Neg_mode_200-1000mz_70K_Laser39_5.5kV_350C_Slens90_line_leftright_centroid","None","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2022-02-17_14h13m03s","2022-02-16_NR_LipidTestTh0Ctrl_I2_80x80","♡EMBL♡","Positive","MALDI","Orbitrap","Other","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2022-02-02_10h00m45s","20220201_522x298_20um_Camelina 6 seeds bloc3#3_Tol_DHB_Pos_mode_200-2000mz_70K_Laser37_5.2kV_400C_Slens90_Line_leftright_centroid","None","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2022-01-31_18h55m13s","22-01-25_HTprometex_opt_E2_A32_ss25_RF70_CT350_V3.25_20x20_DHBpos","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2022-01-31_18h54m49s","22-01-25_HTprometex_opt_D2_A32_ss25_RF70_CT350_V3.25_20x20_DHBpos","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2022-01-31_09h44m30s","high speed mouse brain 10 pixels/s","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-01-31_09h18m06s","high speed mouse brain 3.8 pixels/s","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-01-31_09h30m29s","high speed mouse brain 5 pixels/s","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids"
"2022-01-27_09h45m04s","20220126_357x633_20um_Camelina 6 seeds bloc2#10_Tol_DHB_Pos_mode_200-2000mz_70K_Laser37_5.2kV_400C_Slens90_Line_leftright_centroid","None","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2022-01-25_21h20m23s","t1_tissue-total ion count","None","Negative","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2022-01-19_15h35m55s","20210908_R-tetra_old-leaf(20-Jan21)_1-1(06-09-21)_DHB_2Dlinemode_30um_257by147_Atn38_20filter","U Copenhagen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2022-01-18_09h44m05s","20201209_r-tetraphylla_young-leaf_DHB_2Dpixelmode_15um_416by100_Atn38_20filter","U Copenhagen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2022-01-07_13h33m50s","td01_broadband_9aa","U Rennes 1","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-22_17h46m35s","20211220_jl_mq_rat_brain_lipid_std_spot_neg_whole","PNNL","Negative","MALDI","FTICR","NEDC","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-21_20h41m15s","20211220_jl_mq_rat_brain_lipid_std_spot_neg_1","PNNL","Negative","MALDI","FTICR","NEDC","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-17_18h48m00s","20211216_jl_mq_ratbrain_test_neg_mode_4_150um","PNNL","Negative","MALDI","FTICR","NEDC","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-15_22h57m19s","S-2007-003948_2_S1_SM_Neg_20211209_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-15_22h54m29s","S-2007-003948_1_S1_SM_Neg_20211209_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-15_22h08m56s","S-2007-003807_1_S1_SM_Neg_20211209_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-15_15h43m38s","#06 _ 20211108_100x60_5um_RAte3#10_AcOH_DAN_Neg_mode_200-2000mz_70K_Laser39_4p5kV_350C_Slens90_Line_leftright_centroid","None","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-12-14_19h26m26s","20211213_jl_mq_rat_brain_neg_whole","PNNL","Negative","MALDI","FTICR","NEDC","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-10_19h41m35s","20211209_jl_mq_ratbrain_tests_spot_2","PNNL","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-10_19h30m28s","20211209_jl_mq_ratbrain_tests_spot_1","PNNL","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-11-15_08h27m25s","20210928_liver+d3_h3-mada+dhb_50-1200da_maldi_pos-total ion count","None","Positive","MALDI","FTICR","DHB","N/A","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-06_17h33m29s","5206_S4_3_12.5.2021_c","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-06_14h55m46s","t11_s8_s44_1_section3_H2O","M4I","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-12-06_14h44m10s","t11_s8_s44_1_section3","M4I","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-11-08_18h23m05s","kabir_sp44andnm39_neg_highmz","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-11-09_22h23m39s","regions_kabir_nm39andsp44_positive_highmz","PNNL","Positive","MALDI","FTICR","DHB","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-11-10_08h09m47s","print20_pos","MurdochU","Positive","MALDI","FTICR","CHCA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-11-10_04h48m47s","pos_print19_rms_peak1104","None","Positive","MALDI","FTICR","CHCA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-11-04_12h41m40s","2021-10-20_atq-83-01_chca_brain-tissue-total ion count","None","Positive","MALDI","FTICR","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-11-04_10h59m58s","2021-10-20_atq-84-01_dhb_brain-tissue-total ion count","None","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-10-28_00h20m29s","practicemaldi_km-total ion count","None","Negative","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-10-11_19h38m30s","20211007_jl_lungmap_dhb_optimization_scimax_test_1b","LungMAP","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-10-08_16h08m35s","20211007_Skin_cross-section_bleomycin_DHB_AcH2O_1-1_2DLineMode_50um_129by100_atn37_lock-mass(716_and_1260)","U Copenhagen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2021-10-01_18h31m47s","kabir_aug2021_nm39_neg_highmz_2","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-09-30_22h34m52s","kabir_aug2021_sp35_neg_lowmz_2","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-09-30_22h43m51s","kabir_aug2021_nm39_neg_lowmz_2","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-09-30_22h40m37s","kabir_aug2021_sp35_neg_lowmz_1","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-09-30_00h37m22s","kabir_aug2021_sp25_neg_highmz_2","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-09-30_00h29m32s","kabir_aug2021_sp25_neg_highmz_1","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-09-30_00h23m00s","kabir_aug2021_nm21_neg_highmz_1","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2021-09-28_12h41m34s","FW449i_300x232_FS_n0,5-2kDa_LM546_FP12_A14_R240k","JLU Giessen","Negative","MALDI","Orbitrap","Other","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-09-27_22h23m45s","416_S1_4_30um_Lip_09252021_c","UTHSA","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-27_22h16m04s","409_S1_5_30um_Lip_09252021_c","UTHSA","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-27_22h03m52s","227_S1_4_30um_Lip_09232021_c","UTHSA","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-27_21h48m27s","416_S1_3_30um_SM_09242021_c","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-27_19h51m20s","409_S1_1_50um_SM_09242021_c","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-27_12h10m59s","FW448i_330x282_FS_p0,5-2kDa_LM548_FP12_A14_R240k","JLU Giessen","Positive","MALDI","Orbitrap","Other","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-09-21_17h27m24s","225_S1_1_30um_Lip_09202021_c","UTHSA","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-16_19h55m10s","20210915_jl_ratbrain_trial3_3","PNNL","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-08_15h02m11s","Bchild_NIX_N25_tm_158_20210702153829","Dreisewerd group","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-09_19h54m53s","S-2006-004487_3_S4_SM_Neg_20210908_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-09-09_19h51m16s","hibiscus_all_combined_neg","PNNL","Negative","MALDI","FTICR","NEDC","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2021-08-17_19h30m28s","20210814_jl_ratbrain_posmode","PNNL","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-08-17_19h24m44s","20210813_jl_ratbrain_negmode_150um","PNNL","Negative","MALDI","FTICR","NEDC","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-08-16_23h21m37s","20210813_jl_lungmap_d281_8a3_neg_slide2_section8c","LungMAP","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-08-09_17h33m16s","6big 1000 neg - total ion count","None","Negative","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-08-06_18h34m41s","20210804_jl_lungmap_d281_lul_8a3_neg_5b","LungMAP","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-08-05_17h48m50s","21-020-LN2-6_1_S1_SM_Neg_20210730_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-08_15h03m38s","Bchild_NIX_N25_tm_158_20210702092535","Dreisewerd group","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-28_10h49m22s","Bchild_NIX_N25_tm_158_210701171233","Dreisewerd group","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-21_16h59m22s","MPIMM_265_QE_P","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-07-14_18h53m01s","2021_jl_lungmap_pos_section5_2_redo","LungMAP","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-14_15h52m11s","sample_12a_low_mass-root mean square","Bruker","Positive","MALDI","FTICR","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-14_16h28m01s","sample_12a_med_mass-root mean square","Bruker","Positive","MALDI","FTICR","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-05_12h06m23s","MPIMM_248_QE_P","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-03_11h38m22s","13C labelled - BT 474 BM B C13 DAN ","None","Negative","MALDI","Orbitrap","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-07-01_13h28m24s","Control - BT474 Brain Met Tube T1 DAN","None","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-06-18_07h25m16s","354_r_total ion count","U Melbourne","Positive","MALDI","FTICR","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-06-16_18h28m44s","8v post - no normalization","None","Positive","MALDI","FTICR","CHCA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-06-15_09h33m26s","Liver_DHAP_4mL_2021051701","None","Negative","MALDI","Orbitrap","DHAP","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-06-14_21h19m32s","20210608_jl_lungmap_hpmc_slide2_2","LungMAP","Negative","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-06-08_15h28m38s","Spodoptera littoralis","JLU Giessen","Positive","MALDI","Orbitrap","Other","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2021-06-08_15h10m42s","Rapeseed","JLU Giessen","Positive","MALDI","Orbitrap","Other","Brassica napus","Plant","Uncurated","Lipids_and_small_moleclues"
"2021-06-08_14h39m45s","Mouse kidney","JLU Giessen","Positive","MALDI","Orbitrap","Other","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-06-08_00h55m20s","20210607_MALDI1_brain_55um","PNNL","Positive","MALDI","Orbitrap","CHCA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-31_17h56m31s","20210210_510x308_30um_CFZ_C35#3+IS_DHB_POS_mode_200-1000mz_70K_Laser37_6p0kV_200C_Slens80_Line_leftright_centroid","None","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-05-27_22h15m13s","38_healthy region_1","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-11_23h56m03s","20210510_jl_lung_agarose_pos_opt_8pass","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-11_19h43m45s","20210510_jl_lung_agarose_pos_opt_12pass_2","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-05_23h52m40s","S-2006-001713_Sec7_S2_lip_pos_20210504_jl","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-04_21h28m32s","1999-129Normal-NEG","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-04_21h20m32s","2003-192Normal-NEG","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-04_21h19m54s","2003-192Tumor_NEG","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-04_21h13m55s","2000-117Tumor_NEG","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-04_21h04m21s","2000-117Normal_NEG1","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-04_20h49m20s","2002-342Normal-NEG","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-05-04_20h41m28s","2002-322Tumor_NEG","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-04-12_22h56m03s","20210409_jl_lungmap_stagetemp_35_2","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-04-06_22h38m10s","20210329_HeLa_DHA_D004_SLB_W2_120x84_ss25_at32_DAN_pos_RF100","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-03-22_14h42m06s","20210318_124x85_80um_mousebrain_DAN_neg_mode_200-2000mz_70K_Laser33_5p5kV_350C_Slens90_Line_centroid","None","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-02-22_16h51m49s","hemo 200 mz- total ion count","None","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-02-16_18h07m51s","20191122_Exp100_negAFAMM","None","Negative","MALDI","Orbitrap","9AA","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2021-02-11_17h52m24s","20200728_Correlative_Eq_Sh1_Ch_Sh2_Att20_5um_320x320","None","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2021-02-10_22h34m54s","20201905_HF_Att35_314x314_7um","None","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2021-02-10_22h09m25s","20201805_HF_Att35_314x314_7um","None","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2021-02-10_22h01m19s","20200505_HF_Att40_321x321_7um","None","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2021-02-04_21h51m17s","20210203_jl_lungmap_nedc_14cycle_2","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-02-04_14h37m14s","Brain01_Bregma1-42_01_centroid","None","Positive","MALDI","FTICR","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2021-02-02_19h16m32s","20210202_Skin_HCCAh2o_pos_ii","None","Positive","MALDI","Orbitrap","HCCA","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-02-02_09h23m55s","20210201_Skin_DANtfa_pos_i","None","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
