formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C45H88NO8P,+Na,0.9947805456702253,0.0013081767055245954,0.8343827948854232,0.0016831469908993313,-0.0016217287225674607,0.001085823,0.2
C45H89N2O6P,+K,0.9956011216263582,0.30269795971332963,0.8667208917209794,0.0015587932424523387,0.000203226609361781,0.26120058,0.2
C45H89O8P,+H,0.975,0.07094310042116862,0.8361398605072844,-0.0004947508134591772,0.0021630293772450706,0.057835396,0.2
C45H89O8P,+K,0.997434355582281,0.22992709859678867,0.8401196841321245,-0.001431097219210642,0.00014494052073068864,0.19267069,0.2
C45H89O8P,+Na,0.9766734279918864,0.569913337636654,0.7001949346859546,-0.0010867544935990736,-0.00021822019789795576,0.38974196,0.2
C45H90NO8P,+Na,0.9951497584541062,0.012102157452442865,0.8345540419980373,0.0012382019175447567,-0.00042910027385234994,0.010050917,0.2
C45H91N2O6P,+H,0.9779438405797102,0.12175426057539739,0.8377512749301321,0.001403866746386484,-0.000241218758471725,0.099750064,0.1
C45H91N2O6P,+K,0.9942432195975504,0.2342609000331702,0.8386271769319804,0.001619213558683441,-0.00013856196393946085,0.1953266,0.2
C45H93N2O6P,+H,0.9684848484848485,0.10263041938767783,0.8436328934489792,0.0012781903575387332,4.104494142789509e-05,0.083853744,0.2
C45H93N2O6P,+K,0.9976158038147139,0.1293823668708319,0.8259321310810978,0.0018271256307116346,-0.0003651083539640533,0.106606275,0.2
C45H93N2O6P,+Na,0.9982124982124982,0.10539993579098428,0.8401084750624092,0.0020278948194345503,-0.0003548296012373755,0.0883891,0.2
C46H74NO8P,+H,0.9743589743589743,0.046877996742359186,0.8328311201116481,-0.0002601351952762343,0.00013192079665999201,0.038040392,0.2
C46H75O10P,+H,0.9939051532271871,0.04513729313222885,0.8301565930356364,-0.0014230894515776527,0.00015579579929681268,0.03724264,0.2
C46H76NO10P,+H,0.9975133525960949,0.45935536700049323,0.8842328664391679,-0.0003755457996703626,-0.0001282183935483451,0.4051671,0.1
C46H76NO10P,+K,0.9478956228956229,0.08086405218527339,0.8230910121151368,-4.235464371049602e-05,0.0008669278222453952,0.06309049,0.2
C46H76NO8P,+H,0.9978748877581562,0.5782637779682154,0.9486658891834776,0.0008297682394413641,-0.0006885640266696164,0.54741335,0.05
C46H77O10P,+H,0.9985792931983661,0.2781498720445584,0.8341042696883854,-0.00030059666664783435,-0.001181558882130094,0.23167638,0.1
C46H78NO8P,+H,0.9985108568075117,0.8340891246867745,0.9811869063176077,0.0005550719901066259,-0.0002729290290532896,0.8171786,0.05
C46H79O10P,+Na,0.9970897332255457,0.38250217176556117,0.9384494806097037,0.0010259124702542977,-0.002642791601371481,0.3579143,0.2
C46H80NO10P,+K,0.9741582491582491,0.052747367758403836,0.8185425232889247,-0.00041803824581165827,0.0022525224339691565,0.042060222,0.2
C46H80NO7P,+H,0.9923543123543124,0.21098414708955512,0.8484487058147853,0.0008314962024087436,-0.00015183616888081187,0.17764057,0.1
C46H80NO7P,+K,0.9428571428571428,0.05583098636843406,0.8208774813718467,0.001836777874927975,-0.00037105316379555946,0.04321152,0.2
C46H80NO7P,+Na,0.98730378578024,0.24033951520224786,0.90390574750158,0.001598438573751082,-8.905086941046014e-05,0.21448609,0.2
C46H80NO8P,+H,0.9986526837083971,0.6300077600361443,0.9623742672456478,0.0006000558696541702,9.572993638987102e-05,0.6054864,0.05
C46H80NO8P,+K,0.9954745018574805,0.4397607206685235,0.9328595233016397,0.002112258400643441,-0.000994391860951771,0.40837845,0.2
C46H80NO8P,+Na,0.9963776963776964,0.06855793706114756,0.8492078145706924,0.001911799757067456,-0.0012947656904915962,0.058009047,0.2
C46H81O10P,+H,0.9987394323671498,0.26932430922289274,0.8437741876937938,-0.0008218945820317458,-0.0009712105464279089,0.22696243,0.1
C46H82NO7P,+H,0.9965947980835045,0.3478794270624681,0.9424815989141028,0.0010743128289050219,-0.0005749059349066693,0.3267535,0.1
C46H82NO7P,+K,0.9402469135802469,0.1273215230196948,0.8263284813586644,0.0016393794188616084,-0.0004840081598204701,0.09892281,0.2
C46H82NO7P,+Na,0.9930247508839601,0.03486203346025528,0.8307544367635411,0.0021554150357587787,-0.0011877069012402879,0.028759774,0.2
C46H82NO8P,+H,0.9986393148224892,0.6464072719410706,0.9718194982527829,-0.000227894385716354,0.0006091410252450887,0.62733644,0.05
C46H82NO8P,+K,0.9911173445535297,0.28792070677047465,0.9342662049612596,0.00166948279695589,-0.000533949692672317,0.2666052,0.2
C46H82NO8P,+Na,0.997155858930603,0.5135432810589806,0.9104693064463183,0.0019007909368156106,-0.00022490663305341614,0.46623558,0.2
C46H83O10P,+H,0.9990990990990991,0.7313783179973279,0.8881277222525856,-0.0013872978182689621,2.6395099713435693e-05,0.64897215,0.05
C46H83O10P,+Na,0.9971075540578489,0.10682322171982739,0.8340454618353265,0.0013051101478822602,-0.0014616264085566565,0.08883772,0.2
C46H84NO7P,+H,0.9985789792912226,0.6333112697488392,0.9480953030226816,0.0011419740151268343,-0.00015528256366024114,0.5995862,0.05
C46H84NO7P,+K,0.9828035859820701,0.22894376110015927,0.8344936096878928,0.0018220808225350993,-0.0009152270093447398,0.1877667,0.2
C46H84NO7P,+Na,0.9876750700280112,0.09093986020861379,0.8327445934781396,0.0016111997861116834,-0.00029027910859211127,0.07479631,0.2
C46H84NO8P,+H,0.9988951069019946,0.8585209961024828,0.9920925067047806,0.000940848676918904,-0.0009281489352448953,0.85079116,0.05
C46H84NO8P,+Na,0.9962075848303393,0.5840614324599867,0.9413108560118836,0.002179746392130255,-0.0006642104581757329,0.5476984,0.2
C46H86NO7P,+H,0.9980437665782493,0.6329724740185373,0.9603383145314256,0.000195944894016975,0.0005347673493498653,0.6066786,0.05
C46H86NO8P,+H,0.9965614575314344,0.09236886770271217,0.9336924799979269,0.0011930357426308547,0.00018030174676987918,0.085947566,0.2
C46H86NO8P,+K,0.9925628678437667,0.22016030388801458,0.8849957109983911,0.0015033633654866208,-0.0004628975836560114,0.19339186,0.2
C46H86NO8P,+Na,0.9766761095372993,0.11937602997089805,0.8964238279519624,0.001028093451964196,0.00031680259424600953,0.10451559,0.2
C46H88NO8P,+H,0.9914301162476344,0.49555616226048604,0.9612132452973906,0.0011920322041305553,0.00047837939235606465,0.47225302,0.1
C46H88NO8P,+K,0.9950245098039215,0.3512448836426895,0.9600870015105306,0.0017359059692125811,0.00016260658182675578,0.33554778,0.2
C46H88NO8P,+Na,0.9939139559286464,0.5492444460827637,0.9307130647600335,0.0012531661373031966,0.0008191474734869445,0.50807786,0.2
C46H89NO8,+Na,0.9804713804713805,0.011553895285482275,0.8320175298011387,0.0020654471055649992,-0.0008528600334452205,0.009425314,0.2
C46H90NO8P,+K,0.9963560334528077,0.10761447253837197,0.8260600715577826,0.0016392106369949033,-0.00011390154104072808,0.088572085,0.2
C46H90NO8P,+Na,0.9817221341785526,0.138533799762568,0.8720638834303382,0.0015412012866136138,7.2508321193578e-05,0.11860217,0.2
C46H91N2O6P,+K,0.9935173017958826,0.07897952182364902,0.8198251996455581,-0.0016335215317440088,0.0014900328702601717,0.064329654,0.2
C46H93N2O6P,+K,0.9639826839826839,0.047288431473874244,0.8205468272203115,-0.0012704803094720774,0.001675926344852267,0.037404817,0.2
C47H74NO8P,+H,0.9979008527785587,0.3438660187229846,0.8705628894749889,-0.0007156964975365554,0.0008080163983120542,0.29872862,0.1
C47H74O5,+Na,0.987103825136612,0.06242718314908201,0.3980013413171578,-0.0007453178517380366,0.00045345144721879477,0.024525683,0.2
C47H76NO8P,+H,0.9973601380850848,0.13015260991153424,0.8366923481774822,-0.00022121984227396752,0.0007308646016293354,0.10861022,0.1
C47H77O8P,+H,0.9954240631163708,0.16099100068113428,0.6594779258020884,0.001609792722547354,-0.0008159119206019074,0.10568418,0.1
C47H78NO8P,+H,0.9789371980676328,0.08140901406580586,0.8271796407057592,-0.0007529185033945396,0.0015821300130286705,0.065921515,0.2
C47H80NO8P,+H,0.9568376068376069,0.07388111602243648,0.8271697907231935,0.000952221059378644,-0.002406807361627012,0.058474477,0.2
C47H81O13P,+H,0.9742857142857143,0.03983004300732131,0.8249562983893688,0.0009207026228068571,-0.0007746142179220875,0.032013122,0.2
C47H81O13P,+K,0.9819307556229466,0.05139813687146545,0.8183485399904309,0.001284041644566969,0.00021467863377085494,0.04130157,0.2
C47H81O13P,+Na,0.9713541666666666,0.028190597008755428,0.8247983772531432,0.0016994392740343756,-0.0002563435598473845,0.022585498,0.2
C47H83O13P,+H,0.9944544634806132,0.18976527943046256,0.8391137285325878,0.0004757057236020046,0.0006416853513229868,0.15835162,0.1
C47H83O13P,+K,0.9967793880837359,0.3252336300317565,0.9004103596041827,0.0011819781790336492,-0.00022643077628976596,0.2919006,0.2
C47H83O13P,+Na,0.9930322259549583,0.21605355591749684,0.855038697832123,0.0015774692469676665,-0.0005910300212699858,0.18344696,0.2
C47H84NO8P,+H,0.9975618834915317,0.06559576070015823,0.8309853671081263,0.0006318102394970992,0.0002631551060843972,0.05437622,0.2
C47H85O8P,+H,0.9545454545454546,0.25317311850312024,0.6696718591238742,-0.0010069527828591163,-0.00046789668700752187,0.16183642,0.1
C47H86NO8P,+H,0.9963656740313801,0.0011667901535478006,0.8258317923172909,-0.0002686422170654623,0.00025893518608099123,0.00096007047,0.2
C47H88NO8P,+H,0.9987123572170301,0.05993558963230871,0.8261042171223321,-0.00012688478045674856,-0.0003672101429774308,0.049449287,0.2
C47H90NO8P,+H,0.9980406212664277,0.3229255650304345,0.8348191774956026,-0.00020802339122383273,0.0006378323355570314,0.26905623,0.1
C47H90O6,+K,0.975,0.09643452480473945,0.8199052119962856,-0.0006109208133011634,0.0018550000775611178,0.07709049,0.2
C47H92NO8P,+Na,0.9969943707277845,0.13689746906798028,0.8461484254127881,0.0016342348130820028,-0.002189228420309802,0.11548742,0.2
C47H93N2O6P,+H,0.990851655294415,0.16207622547552267,0.963667000430635,0.0012563875260411805,0.00045558731971294213,0.15475865,0.1
C47H93N2O6P,+K,0.9961710398445093,0.3969793650832804,0.937990916588042,0.00126107317316837,0.00041839046111665163,0.3709373,0.2
C47H93N2O6P,+Na,0.9960596742967771,0.17270452410544332,0.9806825547260385,0.0020239744210357458,-6.186157395599959e-05,0.16870095,0.2
C47H93O8P,+H,0.9897406559877956,0.06965121892893192,0.827431543988001,0.0023563585014017008,-0.001424602929218899,0.057040352,0.2
C47H94NO8P,+Na,0.9993483825925064,0.17530395083749617,0.8317143279078456,0.0010444379686305183,-0.0004993998856447298,0.1457078,0.2
C47H95N2O6P,+K,0.9977906976744186,0.15155995414357268,0.9499589874497415,0.002254206493375932,-0.00034540628825900866,0.14365765,0.2
C47H95N2O6P,+Na,0.9918661755678331,0.34559818124376557,0.9344206206641592,0.001419604952161535,5.714897836069012e-05,0.32030737,0.2
C47H97N2O6P,+H,0.9850136239782017,0.15335406180404704,0.8494758185836674,0.0012853149726197444,0.0003313932553906283,0.12831828,0.1
C47H97N2O6P,+K,0.9937062937062937,0.2981444201239758,0.8946138826896455,0.0013729980141761189,0.0009288201094576506,0.26504546,0.2
C47H97N2O6P,+Na,0.9985826608731637,0.04081074973437976,0.8318619030073027,0.002288594722472226,-0.0008610635163837163,0.03390079,0.2
C48H77O10P,+H,0.99706457925636,0.024977428274597775,0.8288110290061736,-0.0011938109172433542,0.000400074434209967,0.0206408,0.2
C48H78NO8P,+H,0.998049874881353,0.33646299067342994,0.9016706148562421,0.00041523116408370697,-0.0001447759446286939,0.30278715,0.1
C48H80NO8P,+H,0.998365640440897,0.703922230088444,0.9520197101285767,0.0005336901595001109,5.166003749309455e-05,0.6690526,0.05
C48H82NO8P,+H,0.9981000420344682,0.45852559593732023,0.9656958896439037,0.0006357385105957292,-4.659118637983579e-05,0.441955,0.1
C48H82NO8P,+K,0.9898071625344352,0.26006918924183003,0.8345748117624876,0.0018808764981486092,-9.453484057034644e-05,0.21483487,0.2
C48H82NO8P,+Na,0.9900985663082438,0.23836250467968165,0.8474679589292335,0.0014915285888719154,0.00017695806029895047,0.20000444,0.2
C48H84NO7P,+H,0.9773026315789474,0.13395998121079275,0.8256953310519207,0.001414215172076183,-0.0014059983116073928,0.10809957,0.1
C48H84NO8P,+H,0.9974871329094762,0.3003634502567382,0.9476570302563952,0.0012915093893752783,-0.0005236126489383655,0.28392628,0.1
C48H84NO8P,+K,0.9913803496081978,0.24738640364544465,0.8336571364235759,0.0021789805722391975,-0.0014859486549082192,0.20445776,0.2
C48H84NO8P,+Na,0.9908566355969818,0.21711002649844344,0.8615240171912222,0.0022616849414589524,-0.0008204138813953044,0.18533528,0.2
C48H86NO8P,+H,0.9989008666243923,0.08825414928217266,0.8970281016105113,0.0001624347586357544,0.0006538592219366754,0.079079434,0.2
C48H86NO8P,+K,0.9822487826471891,0.07731399586425845,0.8131930647120019,0.0017606081207759416,-0.0008419421848099108,0.061755165,0.2
C48H86NO8P,+Na,0.9864623243933589,0.10759863747476812,0.827832977936696,0.00129635585210508,-9.587418710369823e-05,0.08786785,0.2
C48H88NO7P,+H,0.9689655172413794,0.10716297300370962,0.8365500765538026,0.0008126309551244049,0.00021335177294997675,0.08686504,0.2
C48H88NO8P,+H,0.9979586563307493,0.5422519524946071,0.9438131737487286,0.0008412823506205314,0.0004763905691111906,0.5107398,0.05
C48H88NO8P,+K,0.97,0.05471343298293797,0.8127352025251604,0.00161462818198288,-0.0007185313599726846,0.04313351,0.2
C48H92NO10P,+K,0.9644444444444444,0.023329727504156943,0.8184553370378471,-0.0011003539757439285,0.000933084796649471,0.01841543,0.2
C48H92NO8P,+K,0.9843137254901961,0.2213504930663553,0.824387855571335,0.0021312740180974288,-0.0007239342082731246,0.17961624,0.2
C48H92NO8P,+Na,0.9773067331670823,0.052644868942175516,0.8519247014777453,0.001868993970106203,-0.0005020715653739812,0.043831684,0.2
C48H95N2O6P,+K,0.9863945578231292,0.005783134209603029,0.8191925441760916,-0.0017817586320916234,0.0010182213335542996,0.0046730447,0.2
C49H90NO8P,+H,0.9993157852370603,0.22988673505863416,0.8206425250529727,0.00017822975212311576,-0.0017618630359996744,0.18852575,0.1
C49H90O6,+K,0.9833333333333333,0.006880094526463738,0.5484423742571423,0.0014270168315988485,-0.0021911620357017154,0.0037104464,0.2
C49H92O6,+Na,0.9838880849011095,0.31830169094394106,0.8914426271702816,0.0021815281332919767,-0.0002557514385770375,0.27917597,0.2
C49H94NO8P,+H,0.9989843868425041,0.5257754374205357,0.8387053619428698,0.00014192779929089738,-0.0009621756773967844,0.44052282,0.1
C49H94O6,+K,0.9893148739794108,0.1229143869016094,0.8119340836078615,0.002248246090630346,-0.00073075294623458,0.098732024,0.2
C49H94O6,+Na,0.9890917602996254,0.26864215642035183,0.8361954707193927,0.0019769043875612624,-0.00013925361849849481,0.22218695,0.2
C49H99N2O6P,+Na,0.9712121212121212,0.14813179189976383,0.8258940265764402,0.002526137266158912,-0.0008738274894434995,0.11881922,0.2
C4H8O4,+K,0.9973498964803312,0.06534344326114949,0.968301010313856,-5.699785288015846e-05,1.221856861446708e-05,0.06310444,0.2
C50H80NO8P,+H,0.995688388045076,0.30560363913327554,0.8423362764697367,0.00023586478778270248,0.00013662307872580707,0.25631112,0.1
C50H82NO10P,+K,0.9477855477855478,0.022703804268458593,0.8152233106930394,-0.0016138085692318782,0.0025067140534723283,0.01754225,0.2
C50H82NO10P,+Na,0.9614708233413269,0.0007550449253202866,0.8130741693104448,-0.0014070452082250995,0.0029742592646241008,0.00059025415,0.2
C50H82NO8P,+H,0.9932862830256967,0.2971370808253892,0.8549423981522042,0.0008580900444030704,-0.0009201992173394259,0.25232956,0.1
C50H84NO8P,+H,0.997657450076805,0.4161356795162071,0.8639330197738605,0.0009385302307691745,0.00029314982805623554,0.3586712,0.1
C50H86NO8P,+H,0.9748717948717949,0.12392427479260577,0.8166402958657537,0.0008007519356851844,-0.0003488653532808793,0.09865854,0.1
C50H88NO8P,+K,0.9953376205787782,0.10167540857335515,0.8056837319315187,-0.0007332142774885142,-0.0003590138141937284,0.081536286,0.2
C50H88NO8P,+Na,0.9507544581618655,0.08190264217961907,0.8177249309526946,-0.0017193294729622721,0.0007945993845546102,0.06367567,0.2
C50H90NO8P,+H,0.9922954725972994,0.22257514749974186,0.8494711138034754,0.0007992843055717458,-2.933821651185747e-05,0.18761446,0.1
C50H94O6,+Na,0.9229166666666666,0.41644684780035035,0.8570407852453135,-0.0018390750560683955,0.001124320851782744,0.32939997,0.2
C51H92O6,+H,0.9957376370784192,0.49436127800448276,0.8696255065257135,0.0003886712557914507,0.00030644865350165304,0.42807674,0.1
C51H94O6,+K,0.9939647766323024,0.40657224034525336,0.8873965133902709,0.001980780054850584,-0.0008576719660959877,0.35861334,0.2
C51H94O6,+Na,0.9922427035330261,0.425926092078131,0.8535653763649184,0.0018622844733044985,4.2911868963448916e-05,0.36073557,0.2
C51H96O6,+K,0.9922639362912401,0.10815255979741538,0.9265630667338092,0.0015414560801900734,-0.0002477758349600624,0.099434935,0.2
C51H96O6,+Na,0.993719806763285,0.4660384080347122,0.9537264697760782,0.0013379923534557747,0.0006445852607887509,0.4416818,0.2
C51H98O6,+K,0.9874454514937898,0.2086926068733881,0.8165419560146243,0.001443950788825532,0.00022367512665175733,0.16826689,0.2
C51H98O6,+Na,0.9883317261330762,0.3349389232879728,0.8646662128327078,0.002035142210615959,-0.00041267153614907065,0.28623113,0.2
C52H96NO8P,+H,0.9631944444444445,0.1664304685853291,0.8090940153382993,0.0014030228112460463,-0.0010815795641195578,0.12970173,0.1
C52H97NO18,+K,0.9715653153153153,0.10115726447650022,0.8008749491650415,0.0026032991249849147,-0.0006076050565964212,0.078710705,0.2
C53H100O6,+K,0.9954614220877458,0.5516473897515104,0.9477510074706967,0.0021516056154951,-0.00017264896047474433,0.5204515,0.2
C53H100O6,+Na,0.9897810218978103,0.32511625909933284,0.9562194499942696,0.0014950196100471658,0.0006393472584715053,0.30770558,0.2
C53H102O6,+K,0.9954022988505747,0.08350860931107275,0.7969505767031345,0.0015134640806309108,-0.00041166001363411977,0.06624625,0.2
C53H102O6,+Na,0.9946627850557982,0.13564862191493862,0.8141218952174825,0.0017529965850826557,-0.00028843234879117756,0.1098451,0.2
C53H94O6,+H,0.9985535994710306,0.5499442099679163,0.9444656649201364,-2.372420829033217e-05,0.0005877625540879772,0.51865214,0.05
C53H96O6,+H,0.9968359700249791,0.2722171169557979,0.8791420519772569,0.0007350613404923934,-4.422005633751339e-06,0.2385603,0.1
C53H96O6,+K,0.9966604535570053,0.22528906055646913,0.8209584198122274,0.0022409201258142275,-0.0009430089890196969,0.18433529,0.2
C53H96O6,+Na,0.9908333333333333,0.18039943981258233,0.8159454127299065,0.0018158194512807313,-0.0007623706810226213,0.1458468,0.2
C53H98O6,+K,0.9914356130622304,0.23085665754255996,0.9284451825179328,0.001306991513729372,-0.0005358908355363158,0.21250208,0.2
C53H98O6,+Na,0.9934371754932503,0.12821117278941782,0.9509178784078761,0.0018262535991198092,-5.406080084746467e-05,0.121118166,0.2
C54H82O4,+K,0.9818627450980392,0.02657393726996513,0.8847410574369745,0.002080439998962902,-0.0013281615513587577,0.023084627,0.2
C55H100O6,+H,0.9933289007092199,0.38930960957540917,0.8561075403861118,-0.0003155632223297289,0.001172363655289936,0.33106747,0.1
C55H100O6,+K,0.9948632668144863,0.423993406080876,0.8802688710670669,0.0019187689198361113,-0.00031909010044070107,0.371311,0.2
C55H100O6,+Na,0.9921627985200134,0.480046625270241,0.9177502152277807,0.0019743647483210225,-0.0007351635740317571,0.43711013,0.2
C55H102O6,+K,0.995475040257649,0.3333056512197497,0.9436335908253455,0.002244194484092077,-0.0006103713899191992,0.3130952,0.2
C55H102O6,+Na,0.9921556642216789,0.21591078748341927,0.8355015254720557,0.0016175188467286716,-9.845296230274085e-05,0.17897873,0.2
C55H104O6,+K,0.9956912878787879,0.36869406890286094,0.8593626436282444,0.002193457930047771,-0.0003718530986112128,0.31547672,0.2
C55H104O6,+Na,0.9918200408997955,0.3596415706291835,0.9405602220042134,0.001492480215915748,0.0006076939704624407,0.33549756,0.2
C55H106O6,+K,0.9747474747474747,0.025543154196632042,0.7848120737528204,-0.0008565431137412816,0.002136803521588149,0.019540349,0.2
C55H96O6,+H,0.998839379920461,0.6875488653181674,0.9475474050078067,0.0010289705375043923,-0.0010635449385254646,0.650729,0.05
C55H98O6,+H,0.9986796982167353,0.5160272847578753,0.9198853093576351,0.0011711761352444228,-0.00033504683537827234,0.4740592,0.1
C57H100O6,+H,0.9987791685983619,0.34467804923056294,0.8991480760273478,0.0009483806671823913,-0.00024242928188693955,0.30953825,0.1
C57H100O6,+K,0.9638364779874213,0.0556599314697307,0.7772020725179446,0.0020814459752500625,-0.0011836121046203607,0.041694615,0.2
C57H102O6,+H,0.9987922088968274,0.6287500596150075,0.9290792510093284,0.0007411411854718608,0.0002885410441878417,0.5834531,0.05
C57H102O6,+K,0.9610677083333333,0.13884602132008092,0.803936512089998,0.0019195275564243275,-0.0004711721929311328,0.10727763,0.2
C57H102O6,+Na,0.9752913752913753,0.07259644012953663,0.8073320072370784,0.001571330677734295,0.00014197047899337393,0.05716127,0.2
C57H104O6,+H,0.9592592592592593,0.055454945224151515,0.7855802854831877,-0.0013752205314858656,0.002276058195972073,0.04178947,0.2
C57H104O6,+K,0.9939172749391727,0.40070330177263935,0.858162309253666,0.0022839850173568266,-0.0008813344345488193,0.34177682,0.2
C57H104O6,+Na,0.9869541182974019,0.2121065780333742,0.8415550562065308,0.001992587727386308,-0.0008578045387034064,0.17617068,0.2
C57H106O6,+K,0.9946594005449592,0.48021754956799967,0.9341795016399105,0.001616908881260315,2.7022898579433856e-05,0.44621354,0.2
C57H106O6,+Na,0.9923468389117244,0.48850289402266406,0.9059463018782786,0.0017096540482270939,0.0002177511379799723,0.43917042,0.2
C57H108O6,+K,0.9831378299120235,0.10886569914998553,0.7857380224814481,0.0013259876312758934,-0.0002622058467445517,0.08409753,0.2
C57H108O6,+Na,0.985453869047619,0.10429117141223994,0.7906517418798898,0.001543048596204244,-0.0004987685979512824,0.08125855,0.2
C57H86O4,+H,0.9905038759689923,0.01623015503048614,0.7834587801547952,-0.0018432392927252295,0.0003803505708336499,0.012594908,0.2
C57H98O6,+H,0.9985545207605743,0.5329961303441912,0.9415017428202782,0.0015898437417263267,-0.0012846574286106752,0.5010914,0.05
C58H88O3,+Na,0.9657250470809793,0.021621483605298166,0.7823798180327993,0.0015774964849697426,-0.002488840566514589,0.01633641,0.2
C59H100O6,+H,0.9952955082742316,0.2803692740584948,0.8083327601100492,0.001585223716119799,-0.0008803541167457044,0.22556548,0.1
C59H100O6,+K,0.9727891156462585,0.08350654771654413,0.7734494559590123,0.002227114984407308,-0.00034985062345734556,0.0628306,0.2
C59H102O6,+H,0.9985008328706274,0.6188976869499452,0.929721649708463,0.001259807773749344,-2.4209292488945012e-05,0.57453996,0.05
C59H104O6,+H,0.9987538940809969,0.6886266023452801,0.9355271774743128,0.0008887212783292853,0.00018416652905173185,0.6434261,0.05
C59H104O6,+K,0.9740562248995984,0.08124976632733724,0.7724436679068645,0.0022330704675823654,-0.00039171338468815586,0.061132614,0.2
C59H106O6,+H,0.9980072463768116,0.3273877691487553,0.8318862328046139,0.0008066930511176906,0.00014623045058829415,0.27180666,0.1
C59H108O6,+K,0.9700964630225081,0.23253083733314073,0.8232205643798713,0.001978813659206935,-0.0005650931155117811,0.18569991,0.2
C59H108O6,+Na,0.974561403508772,0.24766145057121344,0.8071859452519383,0.001961138685601327,-0.00010421869308452059,0.19482344,0.2
C59H110O6,+K,0.9662068965517241,0.05192942279096421,0.7700129632068208,0.002330033344264848,-0.001344553318084493,0.038635068,0.2
C59H110O6,+Na,0.9790619765494137,0.11327214994975096,0.7955830843188446,0.0014810507271931783,-0.0005063848152061971,0.08823053,0.2
C59H112O6,+K,0.9877022653721683,0.03985095576355828,0.7698588832245775,0.002326170132846528,-0.0007680688805672366,0.030302323,0.2
C59H90O4,+H,0.9808888888888889,0.22553093343413413,0.8083639321642779,-0.0015051452577381497,-4.07885932023141e-06,0.1788269,0.1
C59H96O6,+H,0.9722891566265061,0.05581112033820808,0.777860332543233,0.0013666554033306966,-0.0004848517908312968,0.04221024,0.2
C59H98O6,+H,0.9920032639738882,0.09480466663459038,0.7800273314910722,0.0017551068359580313,-0.0007171596152127874,0.07335887,0.2
C5H14NO4P,+H,0.9985429553264605,0.8677727958749336,0.9968010980959701,7.119144703437996e-05,-3.127825601757028e-05,0.8637365,0.05
C5H14NO4P,+K,0.9989060887512899,0.7187781223649503,0.9852034724978153,3.7554645501813866e-05,-1.9930227955827866e-05,0.7073681,0.2
C5H14NO4P,+Na,0.998659793814433,0.28702329947819133,0.9836051856340466,5.957252815846914e-05,-3.922484717271943e-05,0.28193924,0.2
C60H113NO18,+K,0.974263839811543,0.03841073012824316,0.7651011709202964,0.0032908672721987386,-0.0018120288427265255,0.028631758,0.2
C60H113NO18,+Na,0.965068493150685,0.03869298301644515,0.7756486700430276,0.00306995847881808,-0.0007849375875329239,0.028963791,0.2
C61H100O6,+H,0.9802369413031772,0.2002889250275098,0.7823225484330173,0.001436039131817779,-0.0007468367773636891,0.15359385,0.1
C61H102O6,+H,0.9658456486042692,0.07860776672541675,0.7705294968360739,0.0009703472433102434,-0.0001866283155663735,0.058500886,0.2
C61H106O6,+H,0.9949127640036731,0.3007376958593285,0.8144826281189184,0.0008732740919867865,0.00025921563302930983,0.24369954,0.1
C61H108O6,+H,0.996081560283688,0.3209893254549644,0.8270144699950797,0.0018234619565191679,-0.0008231389441149932,0.26442263,0.1
C61H110O6,+H,0.9678714859437751,0.04524453386375487,0.7682318158322673,0.0011254450124624782,-0.0004924531658392267,0.03364156,0.2
C61H114O6,+K,0.9718346253229975,0.1310621743931208,0.7744430596321834,0.0014255657923740728,0.00014078818966742964,0.0986414,0.2
C61H114O6,+Na,0.9743243243243244,0.15026125531703063,0.7768755016093505,0.002519384161701055,-0.0011471887752154324,0.113737054,0.2
C63H112O6,+H,0.9671910112359551,0.19156343508840382,0.776078712648016,0.0008946151347117848,-0.00047782632975048683,0.14379065,0.1
C63H118O6,+Na,0.972072072072072,0.08022324301251618,0.7608948092371965,0.002666765007234062,-0.0014877713187698785,0.05933669,0.2
C65H116O6,+H,0.9763612217795484,0.07315539553375158,0.7542280954552099,0.001734708658773343,-0.001091603292347554,0.053871565,0.2
C7H15NO2,+K,0.9986254295532646,0.47437201000230406,0.9736010924470007,-3.306786106804793e-05,-4.840369852471315e-06,0.46121427,0.2
C7H15O10P,+Na,0.9811111111111112,0.002484154717670015,0.7429756502277496,0.0006401455695481673,-0.0006415866239821792,0.0018108039,0.2
C7H6O4,+Na,0.9991202749140894,0.913156701979629,0.9950333486057685,6.498552320977069e-05,-3.4927166905550784e-07,0.907822,0.05
C8H10O7S,+Na,0.9783783783783784,0.019225385234249746,0.9626375827998022,-5.18554462018983e-05,-1.4257846109873526e-05,0.018106926,0.2
C8H10O8,+K,0.9857618097139055,0.04417412856621174,0.9553670474814138,6.119542604210437e-06,-3.864755274880923e-05,0.04160162,0.2
C8H16N2O4S2,+K,0.9964573268921095,0.07844238687184686,0.9489137561755387,0.0006425394220173075,-0.0008214456209262176,0.074171364,0.2
C8H20NO6P,+H,0.998659793814433,0.8247180482883951,0.9942869615878644,-1.7436368750622933e-05,2.8449730797770885e-05,0.81890744,0.05
C8H20NO6P,+K,0.9992163332645906,0.9675010845765398,0.9957484114824774,-1.2335140013419732e-05,2.6863674096139514e-05,0.9626327,0.05
C8H20NO6P,+Na,0.9985017182130584,0.8544058975988175,0.9946398863740693,-1.4310907488379598e-05,4.132104535445783e-05,0.8485529,0.05
