formula	adduct	chaos	spatial	spectral
C45H89O8P	+K	0.997434355582281	0.22992709780482293	0.8401196862887217	0.19267068528581405
C45H89O8P	+Na	0.9766734279918864	0.5699133363202824	0.7001949310724018	0.38974195066944
C45H90NO8P	+Na	0.9951497584541062	0.012102157351668334	0.8345540473506745	0.010050917423581471
C45H91N2O6P	+H	0.9779438405797102	0.12175426060862422	0.8377512841673607	0.0997500645888388
C45H91N2O6P	+K	0.9942432195975504	0.23426089963652216	0.8386271861081634	0.19532659605133393
C45H93N2O6P	+H	0.9684848484848485	0.10263041897168931	0.8436328676129263	0.08385373737510358
C45H93N2O6P	+K	0.9976158038147139	0.12938236702461767	0.8259321227646617	0.10660627532993358
C45H93N2O6P	+Na	0.9982124982124982	0.10539993750787041	0.8401084833176292	0.08838910303854712
C46H74NO8P	+H	0.9743589743589743	0.04687799630997336	0.8328311211953132	0.038040391297347306
C46H75O10P	+H	0.9939051532271871	0.045137293611346364	0.8301565916848596	0.037242641685846595
C46H76NO10P	+H	0.9975133525960949	0.45935536774146446	0.8842328713513775	0.4051670965182014
C46H76NO10P	+K	0.9478956228956229	0.0808640516821666	0.8230910184942608	0.06309048679554077
C46H76NO8P	+H	0.9978748877581562	0.5782637718834045	0.9486658941053648	0.5474133259828411
C46H77O10P	+H	0.9985792931983661	0.2781498700081669	0.8341042702742507	0.2316763818558468
C46H78NO8P	+H	0.9985108568075117	0.8340891260491486	0.9811869061980837	0.8171786182702752
C46H78O2	+K	0.978393351800554	0.28802592869976923	0.831860372621173	0.23442046058408614
C46H79O10P	+Na	0.9970897332255457	0.38250217216136456	0.9384494824770591	0.35791429916046386
C46H80NO10P	+K	0.9741582491582491	0.05274736755209269	0.8185425128885676	0.04206022031172104
C46H80NO7P	+H	0.9923543123543124	0.2109841480386338	0.8484487178162893	0.17764058122556095
C46H80NO7P	+K	0.9428571428571428	0.055830986000593504	0.8208774735566408	0.043211518806666606
C46H80NO7P	+Na	0.98730378578024	0.24033951548631916	0.9039057545367917	0.2144860912868855
C46H80NO8P	+H	0.9986526837083971	0.6300077691848063	0.9623742635349114	0.6054863806267561
C46H80NO8P	+K	0.9954745018574805	0.439760721895093	0.9328595178180324	0.4083784573650871
C46H80NO8P	+Na	0.9963776963776964	0.06855793583863057	0.8492078145275493	0.058009044581102356
C46H80O2	+K	0.9607751937984497	0.5202658492572033	0.9420756559104241	0.47090454511386615
C46H81O10P	+H	0.9987394323671498	0.2693243118005965	0.8437741854203961	0.2269624391932429
C46H82NO7P	+H	0.9965947980835045	0.34787942452063025	0.9424816043005311	0.3267534947155794
C46H82NO7P	+K	0.9402469135802469	0.1273215232049304	0.8263284939296244	0.09892281599412106
C46H82NO7P	+Na	0.9930247508839601	0.03486203380331566	0.8307544251702709	0.028759773160447442
C46H82NO8P	+H	0.9986393148224892	0.6464072716485353	0.9718195014551998	0.6273364220262581
C46H82NO8P	+K	0.9911173445535297	0.2879207062895807	0.9342661993310786	0.26660519776747965
C46H82NO8P	+Na	0.997155858930603	0.5135432809147101	0.9104693114575899	0.4662355754287758
C46H82O2	+K	0.9483333333333334	0.1897598215867648	0.8978973480399973	0.16158162380465535
C46H83O10P	+H	0.9990990990990991	0.731378316812265	0.8881277224619578	0.6489721719588357
C46H83O10P	+Na	0.9971075540578489	0.10682322119193263	0.8340454615580305	0.08883771912992912
C46H84NO7P	+H	0.9985789792912226	0.6333112660831276	0.9480953144179016	0.5995862070572746
C46H84NO7P	+K	0.9828035859820701	0.22894376144579318	0.8344936063147907	0.18776669403332316
C46H84NO7P	+Na	0.9876750700280112	0.09093986086294677	0.8327446002262607	0.07479631509982211
C46H84NO8P	+H	0.9988951069019946	0.8585209950205165	0.9920925083597599	0.8507911743478878
C46H84NO8P	+Na	0.9962075848303393	0.5840614359048998	0.9413108565363141	0.5476983637071537
C46H86NO7P	+H	0.9980437665782493	0.632972472432001	0.9603383155625415	0.6066785868269035
C46H86NO8P	+H	0.9965614575314344	0.09236886750864953	0.9336924790954195	0.08594756283677861
C46H86NO8P	+K	0.9925628678437667	0.22016030776943116	0.8849957193264762	0.19339187219612744
C46H86NO8P	+Na	0.9766761095372993	0.11937603130988332	0.8964238246496372	0.10451559362119939
C46H88NO8P	+H	0.9914301162476344	0.49555617128330215	0.961213241968334	0.4722530170798929
C46H88NO8P	+K	0.9950245098039215	0.3512448776735633	0.960087003986991	0.335547779394401
C46H88NO8P	+Na	0.9939139559286464	0.5492444452175816	0.9307130689465687	0.5080778645297026
C46H88O17P2	+H	0.9989121076935118	0.1853543535143711	0.8387385497174932	0.1552947137331985
C46H89NO8	+Na	0.9804713804713805	0.011553895254378724	0.8320175362145436	0.00942531399492361
C46H90NO8P	+K	0.9963560334528077	0.10761447203899857	0.8260600573986395	0.08857208283751697
C46H90NO8P	+Na	0.9817221341785526	0.1385337987765717	0.8720638888094473	0.11860216841365398
C46H92N2O6P	+K	0.9985583124668033	0.5886659843580283	0.9330031493967652	0.5484354033166433
C46H93N2O6P	+K	0.9639826839826839	0.04728843122253949	0.8205468299060482	0.03740481502442193
C47H74NO8P	+H	0.9979008527785587	0.34386601563320934	0.8705628746436282	0.29872859267428753
C47H74O5	+Na	0.987103825136612	0.062427182358592744	0.39800133169095764	0.024525682040077094
C47H75O8P	+H	0.9883703703703703	0.08968653932196308	0.6904573473608804	0.06120456835900714
C47H76NO8P	+H	0.9973601380850848	0.13015261048801452	0.8366923503551746	0.10861021870019011
C47H77O8P	+H	0.9954240631163708	0.1609910017328051	0.6594779263550903	0.10568418471080346
C47H78NO8P	+H	0.9789371980676328	0.08140901475816265	0.8271796443520714	0.0659215133227591
C47H80NO8P	+H	0.9568376068376069	0.07388111584897555	0.8271697949566267	0.05847447745982528
C47H80O17	+H	0.9767038413878563	0.18695499875569413	0.8340134004363458	0.15229056790161816
C47H81O13P	+H	0.9742857142857143	0.03983004356021969	0.8249562932433119	0.03201312393556869
C47H81O13P	+K	0.9819307556229466	0.051398136939366755	0.8183485653427907	0.04130157044765187
C47H81O13P	+Na	0.9713541666666666	0.028190596764307765	0.8247983713715763	0.022585498035414882
C47H83O13P	+H	0.9944544634806132	0.18976527854047606	0.8391137444552922	0.1583516118578764
C47H83O13P	+K	0.9967793880837359	0.3252336332624533	0.9004103609169543	0.29190059709172644
C47H83O13P	+Na	0.9930322259549583	0.21605355411436475	0.8550386894121242	0.1834469619528332
C47H84NO8P	+H	0.9975618834915317	0.06559576028865294	0.8309853734187151	0.05437621777925785
C47H85O8P	+H	0.9545454545454546	0.2531731216433014	0.6696718562987409	0.16183641822964312
C47H86NO8P	+H	0.9963656740313801	0.001166790199436378	0.8258317905723047	0.0009600705032827931
C47H87O8P	+H	0.980701754385965	0.42467557406079465	0.645827887973123	0.2689744507891688
C47H88NO8P	+H	0.9987123572170301	0.059935590160603056	0.8261042248306195	0.0494492891353001
C47H90NO8P	+H	0.9980406212664277	0.3229255614186484	0.834819174865063	0.2690562326866983
C47H90O6	+K	0.975	0.09643452342563541	0.8199052153182007	0.07709048947606859
C47H92NO8P	+Na	0.9969943707277845	0.13689746833326116	0.8461484295123098	0.11548741903089703
C47H93N2O6P	+H	0.990851655294415	0.16207622482013215	0.9636669954977591	0.15475865144652834
C47H93N2O6P	+K	0.9961710398445093	0.3969793708956133	0.9379909157451136	0.3709372803808272
C47H93N2O6P	+Na	0.9960596742967771	0.17270452442570286	0.9806825569245624	0.16870094828288432
C47H93O8P	+H	0.9897406559877956	0.06965121909084784	0.8274315498588999	0.05704035358571775
C47H94NO8P	+Na	0.9993483825925064	0.17530395143682026	0.8317143281378611	0.14570780054130963
C47H95N2O6P	+K	0.9977906976744186	0.1515599538728173	0.9499589742960339	0.14365765239186618
C47H95N2O6P	+Na	0.9918661755678331	0.3455981821285081	0.9344206224744157	0.32030737945444226
C47H96N2O6P	+H	0.9981668106344179	0.19725204928855627	0.8373081529087688	0.16485797811850544
C47H96N2O6P	+K	0.9988487196040456	0.2039885933525764	0.8222913819927747	0.16754494879582632
C47H96N2O6P	+Na	0.9987702098383213	0.26845893251294817	0.8397292137350882	0.22515557326946847
C47H97N2O6P	+H	0.9850136239782017	0.153354064450483	0.8494757992755538	0.12831828277751833
C47H97N2O6P	+K	0.9937062937062937	0.29814441572463907	0.8946138863935879	0.26504545109424343
C47H97N2O6P	+Na	0.9985826608731637	0.040810749303269014	0.831861889928813	0.03390078993056039
C48H74O8	+H	0.9805318138651472	0.0662662587964188	0.7626848021857353	0.04955634112762756
C48H77O10P	+H	0.99706457925636	0.02497742809329096	0.8288110259688524	0.0206407999925058
C48H78NO8P	+H	0.998049874881353	0.3364629957468344	0.9016706123463718	0.30278716879755496
C48H80NO8P	+H	0.998365640440897	0.703922229315199	0.952019706764893	0.6690525718188832
C48H82NO7P	+H	0.9968321226795803	0.3545081885211125	0.8546652883428811	0.30202602118134697
C48H82NO7P	+Na	0.984468339307049	0.10017947258526222	0.8498333623597446	0.08381355676688748
C48H82NO8P	+H	0.9981000420344682	0.45852559741941007	0.9656958870693537	0.4419549892179154
C48H82NO8P	+K	0.9898071625344352	0.26006918914441873	0.8345748121691382	0.21483486790344125
C48H82NO8P	+Na	0.9900985663082438	0.23836250734816233	0.8474679550272419	0.20000445163729305
C48H82O7	+K	0.9978851963746224	0.04779317760090038	0.8111839072103258	0.038687067602963046
C48H82O7	+Na	0.9977186935828	0.0002394851790696487	0.8217144731478415	0.0001963395030200723
C48H84NO7P	+H	0.9773026315789474	0.13395998182335936	0.8256953245745003	0.10809957178467804
C48H84NO8P	+H	0.9974871329094762	0.30036345148684	0.9476570247619089	0.2839262684378838
C48H84NO8P	+K	0.9913803496081978	0.24738640195388611	0.833657123242052	0.20445775882378828
C48H84NO8P	+Na	0.9908566355969818	0.21711002787509517	0.8615240157232412	0.1853352778742335
C48H86NO8P	+H	0.9989008666243923	0.08825415081252451	0.8970281055551745	0.07907943921923755
C48H86NO8P	+K	0.9822487826471891	0.07731399711305038	0.8131930637474167	0.061755165736733966
C48H86NO8P	+Na	0.9864623243933589	0.10759863773396428	0.8278329825967711	0.08786785032674682
C48H88NO7P	+H	0.9689655172413794	0.10716297356125387	0.8365500759401715	0.08686503938431127
C48H88NO8P	+H	0.9979586563307493	0.5422519515087786	0.9438131752652352	0.510739808024386
C48H88NO8P	+K	0.97	0.05471343274501466	0.8127352067265389	0.043133507080555925
C48H92NO10P	+K	0.9644444444444444	0.023329726997112374	0.8184553526277417	0.018415430071734802
C48H92NO8P	+K	0.9843137254901961	0.22135049172181492	0.8243878633165598	0.17961624857870132
C48H92NO8P	+Na	0.9773067331670823	0.05264486894425024	0.8519247022577416	0.04383168344003837
C48H92O17P2	+H	0.9951781970649896	0.030399797610966006	0.8182619699225868	0.02475505593868984
C48H95O8P	+Na	0.9826086956521739	0.11190737154584357	0.8279149346939702	0.09103848361027875
C49H82NO12P	+K	0.9966095645967167	0.275776063887821	0.8796262461935838	0.24175741250910526
C49H82NO12P	+Na	0.9983197199533256	0.4884642151382307	0.9197726755241935	0.44852112849332204
C49H86O6	+K	0.9545454545454546	0.2507773242644278	0.44147850837115665	0.10568039909277084
C49H88O6	+K	0.9784313725490196	0.35338654219741195	0.6450601797723212	0.22303889731970936
C49H90NO8P	+H	0.9993157852370603	0.22988673675074037	0.8206425228840314	0.1885257512038072
C49H90O6	+K	0.9833333333333333	0.006880094450860864	0.5484423738701578	0.0037104464108630147
C49H92NO8P	+H	0.9988122233020192	0.19928508371162917	0.8244760061772911	0.16411061134442914
C49H92O6	+Na	0.9838880849011095	0.31830169167222333	0.8914426241926199	0.2791759765329087
C49H93O8P	+H	0.9939647766323024	0.43773989542560027	0.9054491400613016	0.39395914378785846
C49H94NO8P	+H	0.9989843868425041	0.5257754340167301	0.8387053650737766	0.44052282171185486
C49H94O6	+K	0.9893148739794108	0.12291438685447023	0.8119341003458026	0.0987320238207414
C49H94O6	+Na	0.9890917602996254	0.2686421553019995	0.8361954602453929	0.22218695262704174
C49H95O8P	+H	0.9922639362912401	0.12081152693886116	0.9449447030752667	0.11327706177478283
C49H97O8P	+H	0.9859835100117785	0.2783574067805347	0.8401338917579827	0.23057963027049622
C4H8O4	+K	0.9973498964803312	0.06534344322091706	0.9683010062377541	0.06310444414911653
C50H80NO10P	+Na	0.9828571428571429	0.00503088246703324	0.8831552577291403	0.00436688372517585
C50H80NO8P	+H	0.995688388045076	0.3056036394476473	0.8423362779022028	0.2563111325659635
C50H82NO10P	+K	0.9477855477855478	0.022703804359278865	0.8152233083305707	0.01754225041000975
C50H82NO10P	+Na	0.9614708233413269	0.000755044925010412	0.8130741556818404	0.0005902541638108491
C50H82NO8P	+H	0.9932862830256967	0.2971370809394823	0.854942392803006	0.25232956729344974
C50H84NO8P	+H	0.997657450076805	0.41613568136936535	0.8639330269546754	0.358671180838169
C50H86NO8P	+H	0.9748717948717949	0.12392427552753581	0.816640296981819	0.09865854368220046
C50H88NO8P	+K	0.9953376205787782	0.10167540858926388	0.805683737113678	0.08153628932685185
C50H88NO8P	+Na	0.9507544581618655	0.08190264236230473	0.8177249382157395	0.06367567046221345
C50H90NO8P	+H	0.9922954725972994	0.22257514801958517	0.8494711182393778	0.18761445594813242
C50H94O6	+Na	0.9229166666666666	0.41644684145648503	0.8570407889349534	0.3293999683150866
C51H101O8P	+H	0.9954022988505747	0.07477699427438274	0.8129450282330178	0.06051009337342315
C51H86NO12P	+K	0.9979006936838262	0.40546703565908165	0.9498017032732068	0.3843048103466989
C51H86NO12P	+Na	0.9961698900265453	0.7106466735931282	0.9665148707347224	0.6842198646173654
C51H90O6	+H	0.9953748006379586	0.5570721818639833	0.8842679773106024	0.49032271321884735
C51H92O6	+H	0.9957376370784192	0.4943612819492617	0.8696255033280281	0.4280767496983292
C51H94O6	+K	0.9939647766323024	0.40657224239312983	0.8873965143101755	0.35861333770396236
C51H94O6	+Na	0.9922427035330261	0.42592609532638614	0.8535653767438431	0.3607355581474735
C51H96O6	+K	0.9922639362912401	0.10815255862865024	0.9265630691710424	0.0994349344281032
C51H96O6	+Na	0.993719806763285	0.46603840680150693	0.9537264761431024	0.4416817900859247
C51H97O8P	+H	0.9914356130622304	0.24759794659020332	0.9460380471942422	0.23223098091135058
C51H98O6	+K	0.9874454514937898	0.2086926083370247	0.8165419414785214	0.16826689383158863
C51H98O6	+Na	0.9883317261330762	0.33493892004725767	0.8646662073401283	0.28623111262631484
C51H99O8P	+H	0.9954614220877458	0.5429619297069249	0.9526323492302362	0.51489555053654
C52H96NO8P	+H	0.9631944444444445	0.1664304682936339	0.8090940184220254	0.12970173769336374
C52H97NO18	+K	0.9715653153153153	0.10115726520566792	0.8008749470796395	0.07871070279070637
C53H100O6	+K	0.9954614220877458	0.5516473961353302	0.9477510083859807	0.5204514967960362
C53H100O6	+Na	0.9897810218978103	0.3251162550164876	0.9562194559637156	0.30770558715452306
C53H102O6	+K	0.9954022988505747	0.08350861061265749	0.7969505756440495	0.06624624801026116
C53H102O6	+Na	0.9946627850557982	0.1356486210715622	0.8141218753113536	0.1098450970542784
C53H105O8P	+H	0.964373897707231	0.013328220108128836	0.8005246273772106	0.010289453299152714
C53H83NO14	+H	0.9047619047619048	0.750558322814171	0.9574038259976787	0.6501505137160513
C53H90NO12P	+K	0.9983187966123119	0.1803433603453949	0.8197677241826484	0.14759111753434426
C53H90NO12P	+Na	0.998396041293405	0.22668049284955888	0.8527223603165774	0.19298548686029104
C53H90O6	+H	0.9850720056199508	0.010366828289155881	0.8005798481783437	0.008175579319313541
C53H92O6	+H	0.9982346832814123	0.530578802063642	0.8622273129556606	0.45667193854334753
C53H94O6	+H	0.9985535994710306	0.549944207443419	0.944465657113473	0.5186521518813252
C53H96O6	+H	0.9968359700249791	0.2722171187969892	0.8791420398703819	0.2385603053218057
C53H96O6	+K	0.9966604535570053	0.22528905971487026	0.8209584189168724	0.18433529129561727
C53H96O6	+Na	0.9908333333333333	0.18039943938174932	0.815945418637699	0.14584679854087115
C53H98O6	+K	0.9914356130622304	0.2308566598911356	0.9284451835149057	0.21250208249799252
C53H98O6	+Na	0.9934371754932503	0.12821117279154395	0.9509178832510774	0.12111816865243732
C54H82O4	+K	0.9818627450980392	0.02657393715544241	0.8847410566821283	0.023084627273499272
C54H90O23	+Na	0.9662674650698603	0.1643860849692627	0.7976841268205337	0.1267048850533708
C54H90O6	+H	0.9868451688009313	0.12292943219769396	0.3810268529302341	0.04622325008917266
C55H100O6	+H	0.9933289007092199	0.38930961042683426	0.8561075312078268	0.3310674728417112
C55H100O6	+K	0.9948632668144863	0.4239934110903551	0.880268873912152	0.3713110288329906
C55H100O6	+Na	0.9921627985200134	0.480046615735046	0.917750213318013	0.4371101039069682
C55H102O6	+K	0.995475040257649	0.33330565769216386	0.9436336038524343	0.31309523576847464
C55H102O6	+Na	0.9921556642216789	0.21591078673110214	0.8355015240913043	0.1789787219096668
C55H104O6	+K	0.9956912878787879	0.3686940681915142	0.859362638952208	0.3154767268401321
C55H104O6	+Na	0.9918200408997955	0.35964156665724084	0.9405602183982978	0.33549756029226296
C55H106O6	+K	0.9747474747474747	0.025543154554467106	0.7848120781705802	0.01954034953698113
C55H90O	+Na	0.9805687203791469	0.35481917247211	0.8202535659454523	0.2853863789974709
C55H94O6	+H	0.9983400767714493	0.5045031633005556	0.8959118603290632	0.45124009826427985
C55H96O6	+H	0.998839379920461	0.6875488604864838	0.9475474038712978	0.6507290110561982
C55H98O6	+H	0.9986796982167353	0.5160272853556499	0.9198853049513633	0.47405918809022707
C56H100O2	+K	0.9640449438202248	0.15188355738365264	0.7863471497516685	0.11513897493921865
C57H100O6	+H	0.9987791685983619	0.3446780493728059	0.8991480685330884	0.30953824643926164
C57H100O6	+K	0.9638364779874213	0.05565993210602387	0.7772020611769151	0.04169461565426468
C57H102O6	+H	0.9987922088968274	0.6287500558856398	0.9290792583155238	0.5834530939851696
C57H102O6	+K	0.9610677083333333	0.13884602164009677	0.8039365229105039	0.10727763356441428
C57H102O6	+Na	0.9752913752913753	0.07259644104044566	0.8073320091406002	0.057161272176518015
C57H104O6	+H	0.9592592592592593	0.05545494491543798	0.7855802975018539	0.04178946977880089
C57H104O6	+K	0.9939172749391727	0.40070330763748196	0.8581623095484179	0.34177681852972897
C57H104O6	+Na	0.9869541182974019	0.21210657804906566	0.8415550509494478	0.1761706805348905
C57H106O6	+K	0.9946594005449592	0.48021755009255523	0.9341794963380894	0.4462135460193373
C57H106O6	+Na	0.9923468389117244	0.48850289597023333	0.9059463009143062	0.43917042858151245
C57H108O6	+K	0.9831378299120235	0.10886570046694875	0.7857380282610984	0.08409753213581339
C57H108O6	+Na	0.985453869047619	0.10429117188862043	0.7906517218999081	0.08125854984469909
C57H85N9O9	+Na	0.9962593027810419	0.3304332649579533	0.8218579998123219	0.27055336397552365
C57H86O4	+H	0.9905038759689923	0.01623015511614955	0.7834587904894427	0.012594908234130347
C57H96O6	+H	0.9707227138643068	0.12723493375498915	0.7903436125423204	0.0976152132826511
C57H98O6	+H	0.9985545207605743	0.5329961235173717	0.9415017464238439	0.5010914153896272
C58H102O5	+Na	0.964373897707231	0.012966972540349862	0.7793475790502791	0.009745749152753131
C58H88O3	+Na	0.9657250470809793	0.02162148390135631	0.7823798223135012	0.016336410337909182
C59H100O6	+H	0.9952955082742316	0.28036927159195263	0.8083327525661733	0.22556547824791406
C59H100O6	+K	0.9727891156462585	0.08350654779070026	0.7734494504688327	0.06283059435642925
C59H102O6	+H	0.9985008328706274	0.6188976898361881	0.9297216556749083	0.5745399602464567
C59H104O6	+H	0.9987538940809969	0.6886266063269183	0.9355271902581962	0.6434261366909385
C59H104O6	+K	0.9740562248995984	0.08124976660489605	0.7724436565836208	0.06113261299915279
C59H106O6	+H	0.9980072463768116	0.32738776796903196	0.831886220660516	0.27180664778644853
C59H108O6	+K	0.9700964630225081	0.2325308390178663	0.8232205643692709	0.185699908827539
C59H108O6	+Na	0.974561403508772	0.24766144843710577	0.8071859497935228	0.19482344113040584
C59H110O6	+K	0.9662068965517241	0.05192942279060097	0.770012971122995	0.03863506697482872
C59H110O6	+Na	0.9790619765494137	0.11327214973300309	0.7955830924695126	0.08823052679051081
C59H112O6	+K	0.9877022653721683	0.03985095571023915	0.7698588879067974	0.030302322712773094
C59H90O4	+H	0.9808888888888889	0.22553093141662006	0.8083639276910687	0.17882690242908056
C59H96O6	+H	0.9722891566265061	0.05581112040061654	0.7778603260246462	0.0422102383646673
C59H98O6	+H	0.9920032639738882	0.09480466525498013	0.7800273396427851	0.07335887034959283
C5H10N2O7P2	+H	0.9726053639846743	0.0775216766616769	0.9821819732167154	0.07405455498872968
C60H113NO18	+K	0.974263839811543	0.03841073054136214	0.7651011849659043	0.028631758720400385
C60H113NO18	+Na	0.965068493150685	0.03869298238345351	0.7756486717488759	0.02896379040544197
C61H100O6	+H	0.9802369413031772	0.20028892732657452	0.7823225429149671	0.15359385854640073
C61H102O6	+H	0.9658456486042692	0.07860776779701546	0.7705295059606494	0.05850088892981228
C61H106O6	+H	0.9949127640036731	0.3007377017676569	0.8144826217640332	0.24369953556378016
C61H108O6	+H	0.996081560283688	0.32098932143666176	0.8270144726257248	0.2644226143513343
C61H110O17P2	+K	0.9862146892655367	0.17418068986616178	0.7828641472025886	0.13448005477900415
C61H110O6	+H	0.9678714859437751	0.04524453301169534	0.7682318365114252	0.03364155845674715
C61H114N2O21	+K	0.9555555555555556	0.2138297786328286	0.8102481951913088	0.1655549614502773
C61H114O6	+K	0.9718346253229975	0.13106217242780735	0.774443060409111	0.0986413990400062
C61H114O6	+Na	0.9743243243243244	0.1502612567479655	0.7768754919031639	0.11373705603756167
C63H112O6	+H	0.9671910112359551	0.19156343507826287	0.7760787209127732	0.1437906488989251
C63H118O6	+Na	0.972072072072072	0.08022324343937047	0.7608948059775251	0.05933668805637016
C65H116O6	+H	0.9763612217795484	0.07315539486564755	0.7542281074890431	0.053871565222139074
C68H48O45	+H	0.9771983640081799	0.11825605245914661	0.806160497576002	0.09315960156275148
C6H5ClO5	+K	0.9987079037800687	0.14012645469198604	0.9001185409776317	0.1259674473108833
C6H5ClO5	+Na	0.9987079037800687	0.07539083539892198	0.8927868430705372	0.06722097758974366
C6H6N2O3	+Na	0.9440860215053763	0.05273164062942219	0.6399352919580222	0.03185802970423419
C70H136O6	+K	0.9546204620462047	0.122178691699986	0.7321850828339787	0.08539787932083903
C70H136O6	+Na	0.9649484536082474	0.15935229115128882	0.7304037714772418	0.11231181188207488
C7H15NO2	+K	0.9986254295532646	0.4743720103941996	0.973601085522986	0.4612142601319448
C7H15O10P	+Na	0.9811111111111112	0.002484154725859601	0.7429756546251837	0.0018108038945004383
C7H6O4	+Na	0.9991202749140894	0.9131567019440741	0.995033351782844	0.9078220368222193
C8H10O7S	+Na	0.9783783783783784	0.019225385222906462	0.9626375901575075	0.01810692545216187
C8H16N2O4S2	+K	0.9964573268921095	0.07844238488833173	0.9489137482052943	0.07417135838619235
C8H20NO6P	+H	0.998659793814433	0.8247180450415468	0.994286963979229	0.8189074234922279
C8H20NO6P	+K	0.9992163332645906	0.967501084732135	0.9957484109375365	0.9626326928338843
C8H20NO6P	+Na	0.9985017182130584	0.8544058993361855	0.9946398968036005	0.8485529164332815
C9H14N3O8P	+K	0.9961256304447501	0.04084666357820018	0.9517909982661853	0.03872686095207169
C9H14O2S3	+Na	0.9738177623990772	0.010784423817742618	0.9351111840866084	0.00982059700767972
C9H16N2O5S2	+K	0.9987628865979381	0.36403596944895894	0.9510080945789352	0.3457728635768431
C9H17NO4	+H	0.9982172381568543	0.007086192245438161	0.9713229845769508	0.006870710684516031
