formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C45H80NO8P,+H,0.9983110910050517,0.5060386222533743,0.9385589572697107,0.0005156479520564972,-3.3451832846913385e-05,0.5224901,0.088118814
C45H80NO8P,+K,0.9941108545034643,0.032494150139162625,0.7857705796887748,0.0014188066425049328,-0.0006432211204710203,0.55295205,0.12943548
C45H80NO8P,+Na,0.9747323340471092,0.01612661490453994,0.8283368706937325,0.0011377552433486926,0.0002217863834907683,0.50075334,0.13576388
C45H82NO7P,+Na,0.9631578947368421,0.02260280972717646,0.8328768937784876,-0.0015491373978875345,0.002591855823120056,0.47760084,0.13576388
C45H82NO8P,+H,0.9985102826829445,0.13962499334328826,0.8956276179951951,-0.00014408380661734554,0.0006523378764740289,0.3975306,0.115801886
C45H83O13P,+K,0.9868312757201646,0.01203117653973957,0.8169831438498008,0.001554026109829465,-0.0010402454606313954,0.52789515,0.12943548
C45H86NO8P,+H,0.9967499009116132,0.42519381450390487,0.9052635872315588,0.0017947276489849173,-0.0004856556463550289,0.50813,0.09271523
C45H86NO8P,+K,0.984468339307049,0.09177280984868505,0.844551067186498,0.0012811597212021297,-0.0002338708634847401,0.49602637,0.12943548
C45H86NO8P,+Na,0.9944044764188649,0.023127697796926285,0.828437811127319,0.00208183576319243,-0.0010359191149108885,0.50840247,0.13576388
C45H86O6,+K,0.9578947368421052,0.35886678556683654,0.936144470160843,-0.0017119711631039536,0.0003135979691302957,0.5469308,0.12943548
C45H87O8P,+H,0.9847374847374848,0.02393962045312413,0.5288540251651378,-0.000343709945241244,-0.0012134511419115283,0.26468945,0.1491342
C45H87O8P,+K,0.9971518223509535,0.15278162593425004,0.5342604672406549,-0.0010750503810186274,-0.0004911314567727131,0.25028655,0.19069149
C45H87O8P,+Na,0.9949970913321698,0.16076059819135494,0.6669724348720345,-0.0010922572122353813,-0.0005004822451360492,0.32005978,0.16229509
C45H88NO8P,+H,0.9564935064935065,0.05719778225451637,0.8737504017345626,0.0015100428653340714,-0.0005180998592416979,0.38487324,0.11705069
C45H88NO8P,+K,0.977727952167414,0.06370267851033605,0.8190980300578199,0.002387139294910412,-0.0008082360177432694,0.50934297,0.12943548
C45H89N2O6P,+K,0.9956011216263582,0.3155559168948198,0.8652581270798194,0.001478132729630488,0.00017859517340022458,0.47830683,0.13110237
C45H89O8P,+H,0.975,0.06900681517410026,0.8300615755961864,-0.0005728935776687649,0.002231956756759217,0.5027445,0.09271523
C45H89O8P,+K,0.997434355582281,0.22624563615145563,0.8349481597521607,-0.001512052968109856,0.0005500266691416513,0.50180614,0.12943548
C45H89O8P,+Na,0.9767206477732794,0.5562687279183786,0.6727278109463815,-0.0011599520605614089,-0.00030836226279596865,0.46995306,0.13576388
C45H90NO8P,+Na,0.9951497584541062,0.011758206967658322,0.8280659316276475,0.00115731754067383,-0.0003412567963985167,0.5161772,0.13576388
C45H91N2O6P,+H,0.9779438405797102,0.11921623396266069,0.8325724945351274,0.0013258698385243406,-0.00016692742051815858,0.5209697,0.08944954
C45H91N2O6P,+K,0.9942432195975504,0.22982805693549468,0.8334136075852141,0.0015384036659042977,3.4916052815249747e-06,0.5287071,0.12943548
C45H93N2O6P,+H,0.9494444444444444,0.09451706517818968,0.8374177301846264,0.0013152329686363373,-2.625746779317326e-05,0.483132,0.09491018
C45H93N2O6P,+K,0.9976158038147139,0.1280845662603693,0.8206094415638852,0.001746166352631917,-0.0002455703631527711,0.523831,0.12943548
C45H93N2O6P,+Na,0.9982124982124982,0.03689451778450193,0.8304193838195512,0.0019481194018453607,-0.00047907871385229295,0.51515716,0.13576388
C46H74NO8P,+H,0.9743589743589743,0.045381705626433656,0.8268079233072154,-0.00033908472039456683,0.00024227549218827827,0.49783438,0.09271523
C46H75O10P,+H,0.9939051532271871,0.052714398748143695,0.8241960377155827,-0.0015034467011219022,0.00017148616503424245,0.5242097,0.087
C46H76NO10P,+H,0.9975133525960949,0.4443106033063398,0.8770072815907457,-0.0004570155384726604,-6.277339193914878e-05,0.5087881,0.09271523
C46H76NO10P,+K,0.9478956228956229,0.07867935332543433,0.8163578188293095,-0.00012663736663398595,0.0009859262525071027,0.5220103,0.12943548
C46H76NO8P,+H,0.9978748877581562,0.5637488790846736,0.9426459211581861,0.0007506693292498312,-0.0005910733241020567,0.5581726,0.0671875
C46H77O10P,+H,0.9985792931983661,0.26900094206266967,0.8277042506058128,-0.00038110330160634476,-0.001068501861933235,0.5019562,0.09271523
C46H78NO8P,+H,0.9985108568075117,0.8217530461739093,0.9755868143042496,0.00047582369995780027,-0.00029786858460959767,0.6457158,0.05
C46H79O10P,+Na,0.9970897332255457,0.369569713743521,0.9333793658226365,0.0009436273254550542,-0.002457382920941903,0.47198126,0.13576388
C46H80NO10P,+K,0.9741582491582491,0.05130571701621462,0.811574252061471,-0.0005026197393362963,0.0023223811746450316,0.49707636,0.12943548
C46H80NO7P,+H,0.9922952710495964,0.2103258480185886,0.8431900603684436,0.0007720554524439649,-9.642679163649982e-05,0.507111,0.09271523
C46H80NO7P,+K,0.9428571428571428,0.054800140773941505,0.8157843073168338,0.0017557526284690539,-0.0003998665661276181,0.51346964,0.12943548
C46H80NO7P,+Na,0.9953940921181577,0.2352643480738712,0.8614990199306954,0.0022143142434742913,-0.000646797659305563,0.4952532,0.13576388
C46H80NO8P,+H,0.9986526837083971,0.6341746986769067,0.961101341439941,0.0005206581942047706,0.000130049447317056,0.5859932,0.05
C46H80NO8P,+K,0.9954745018574805,0.42091609071062486,0.9333978447438345,0.002030047740277041,-0.0006717052649509772,0.52038133,0.12943548
C46H80NO8P,+Na,0.9963776963776964,0.09924369548108598,0.8462507442936803,0.0018307729571915843,-0.0010228590934148003,0.47918546,0.13576388
C46H81O10P,+H,0.9987394323671498,0.07622799704984443,0.8269099828367633,-0.0009026999825891835,-0.00015733416978389465,0.5329143,0.08554217
C46H82NO7P,+H,0.9965947980835045,0.33967771296082805,0.9369134084660534,0.0009959511817214661,-0.0005071296593289677,0.4648426,0.100552484
C46H82NO7P,+K,0.9402469135802469,0.1249980824704032,0.8212017955972812,0.0015582047867610527,-0.00048754101953124465,0.5444155,0.12943548
C46H82NO7P,+Na,0.9930247508839601,0.09570627104963647,0.8271888671872831,0.0020754242644898113,-0.0004516361282358942,0.5404835,0.13576388
C46H82NO8P,+H,0.9986393148224892,0.6378795857146804,0.965291884028596,-0.00030744144669370144,0.0006903499480193763,0.5776055,0.053061225
C46H82NO8P,+K,0.9911173445535297,0.28061829410830863,0.9290310018248128,0.0015871227514026032,-0.00043260815186605593,0.50506693,0.12943548
C46H82NO8P,+Na,0.997155858930603,0.5028702537605818,0.9042150359980097,0.0018196147517528516,-0.0002553076749464167,0.52022105,0.13576388
C46H83O10P,+H,0.9966585956416465,0.6807588747172469,0.8904244501048205,-0.0009859586169795875,-0.0003985749053302154,0.5340261,0.085185185
C46H83O10P,+Na,0.9971075540578489,0.10329829508382332,0.8266973654277003,0.00122252623782515,-0.0014044383079558848,0.53645635,0.13576388
C46H84NO7P,+H,0.9985789792912226,0.6186023126099559,0.9424611960024913,0.0010634629882133595,-0.00013179068805141002,0.56025773,0.0671875
C46H84NO7P,+K,0.9828035859820701,0.22473081008729417,0.8293099683211769,0.00174075680547503,-0.0009191828654317029,0.54704756,0.12943548
C46H84NO7P,+Na,0.9876750700280112,0.08872390220752595,0.8271241616307561,0.001531059629428455,-0.00018156950790000948,0.5434327,0.13576388
C46H84NO8P,+H,0.9989659107117387,0.8582200654246385,0.9858335219859516,0.0008744020359472415,-0.0008645734067472279,0.60658836,0.05
C46H84NO8P,+Na,0.9962075848303393,0.5602699084547387,0.9325762814070522,0.0020984208213121747,-0.0007777421094240636,0.5614844,0.13576388
C46H86NO7P,+H,0.9980437665782493,0.617903650269406,0.9546527347512422,0.00011728448180292617,0.0006008503750939265,0.5826264,0.05
C46H86NO8P,+H,0.9965614575314344,0.08950718888672338,0.927354765944853,0.0011131899161682668,0.00026396153368908224,0.38392752,0.11705069
C46H86NO8P,+K,0.9925628678437667,0.21418957457658977,0.8790778343631912,0.001420704553993346,-0.0003732960755876575,0.48129624,0.12943548
C46H86NO8P,+Na,0.977840909090909,0.11550574618601858,0.8897028080611273,0.000973451412050963,0.00025275721856975327,0.4407244,0.1396104
C46H88NO8P,+H,0.993103448275862,0.35736655007627083,0.9280672166865852,0.001443212735466659,0.00021059267907774077,0.50151664,0.09271523
C46H88NO8P,+K,0.9950245098039215,0.3429471666151464,0.9542289582185128,0.0016530977731008534,0.00013024216647434899,0.4466759,0.13209459
C46H88NO8P,+Na,0.9955023923444976,0.41117920992347085,0.9055035184021055,0.0014209945184120443,0.0005673639315605805,0.5187375,0.13576388
C46H89NO8,+Na,0.9804713804713805,0.010949384819437332,0.8257506057719539,0.001986043605370469,-0.0007506723183206516,0.5197805,0.13576388
C46H90NO10P,+H,0.9505050505050505,0.000354990624426336,0.4322875207447182,0.0021639568290083844,-0.002259454033775229,0.22326145,0.16201717
C46H90NO8P,+H,0.9965333333333334,0.0017754729463447766,0.8279597396680064,0.001956047845624198,-0.0013305207461941795,0.52732295,0.087
C46H90NO8P,+K,0.9963560334528077,0.10662074059749443,0.8200187568597574,0.0015562530551278542,-3.731013845069505e-05,0.526911,0.12943548
C46H90NO8P,+Na,0.9948707197763802,0.2229357206170221,0.8503734598675078,0.0022954701651087817,-0.0007190206662990836,0.48535305,0.13576388
C46H91N2O6P,+K,0.9935173017958826,0.07686785565417167,0.8144594160396792,-0.0017152207683466258,0.0015260361008994398,0.52970755,0.12943548
C46H93N2O6P,+K,0.9639896373056995,0.046325218749031054,0.8150643194202878,-0.001343164892546156,0.001693923395112651,0.4919682,0.12943548
C47H74NO8P,+H,0.9979008527785587,0.3356610446558538,0.8646413273259397,-0.000795535366819422,0.0007712261221462705,0.48419952,0.09491018
C47H74O5,+Na,0.987103825136612,0.06558651505114343,0.40041075804477233,-0.0008198962786991615,0.0005253036897044406,0.31286392,0.16297297
C47H76NO8P,+H,0.9973443223443224,0.12689024771007004,0.8305840247425258,-0.00029789288805659453,0.0007944235144077192,0.52614397,0.087
C47H77O8P,+H,0.9954240631163708,0.1929199566708751,0.6583079633860642,0.0015307675769236084,-0.0005771910586797511,0.31778982,0.13193832
C47H78NO8P,+H,0.9789371980676328,0.07923262856341286,0.821059134913073,-0.0008330561375942125,0.0015749527697042104,0.5180016,0.08944954
C47H80NO8P,+H,0.9568376068376069,0.0718927629025922,0.8209458727106237,0.0008719340396510233,-0.0022578553043158737,0.51230454,0.09271523
C47H81O13P,+H,0.967026055705301,0.026039947879673737,0.8162787310759424,0.0015959129320890497,-0.0014270096813799474,0.48713523,0.09491018
C47H81O13P,+K,0.9819307556229466,0.04957474709557501,0.809708884893435,0.0011959776683170276,0.00016079270782367764,0.5160829,0.12943548
C47H81O13P,+Na,0.9713541666666666,0.027135181932929114,0.8162714814874066,0.0016125591578202148,-0.00021751207829016878,0.48893324,0.13576388
C47H83O13P,+H,0.9944544634806132,0.1827702679371878,0.8308208073896979,0.00039030535197071003,0.0007422012194304264,0.51612675,0.09271523
C47H83O13P,+K,0.9967793880837359,0.3136606813568303,0.8917214590994735,0.001093764817369447,-0.00012112177170609153,0.446024,0.13255033
C47H83O13P,+Na,0.9930322259549583,0.20795405271581313,0.8464655208579757,0.0014904397455666185,-0.0006021959336346111,0.49043667,0.13576388
C47H84NO8P,+H,0.9977667035806571,0.061945392292375674,0.8245899554224922,0.0005736320191545019,0.00023359715517908038,0.53030384,0.0862069
C47H85O8P,+H,0.9545454545454546,0.25502732216303947,0.6707786923189469,-0.0010865754644555636,-0.0004511156519643237,0.4474689,0.10372341
C47H86NO8P,+H,0.9963656740313801,0.0014757667164716707,0.8194997994687109,-0.0003493773873515238,0.0003601471463033394,0.54018605,0.08101266
C47H88NO8P,+H,0.9987123572170301,0.05829385527885492,0.8196248982394706,-0.00020776933592969726,-0.0002448005972406326,0.5334631,0.085365854
C47H90NO8P,+H,0.998036398467433,0.3142250074944594,0.8282705654342237,-0.0002855404094361802,0.0007118478910065144,0.50836337,0.09271523
C47H90O6,+K,0.975,0.09517979166258746,0.8160096590103247,-0.0006890635864920114,0.0019473185712193188,0.5172052,0.12943548
C47H92NO8P,+Na,0.9969943707277845,0.13283411110782872,0.8393801133995826,0.0015514223622403733,-0.002099139539905866,0.49530187,0.13576388
C47H93N2O6P,+H,0.990851655294415,0.15906076246184056,0.9583337423262306,0.0011764625447767685,0.00042663624879183326,0.4574966,0.10217391
C47H93N2O6P,+K,0.9961140819964349,0.2835728398330751,0.9109370381352693,0.0014761065699531173,0.0001535073962475046,0.46297738,0.13209459
C47H93N2O6P,+Na,0.9960596742967771,0.1769876925123464,0.9750006038522024,0.0019424203152311748,5.824568738118722e-05,0.33404997,0.15769231
C47H93O8P,+H,0.9893148739794108,0.07785396053979693,0.8210403287792477,0.002284195872903183,-0.0014047166400571534,0.53981096,0.08101266
C47H94NO8P,+Na,0.9993483825925064,0.172347591341288,0.8249100724128544,0.0009614761380589698,-0.000440432119557852,0.48044333,0.13576388
C47H95N2O6P,+K,0.9977906976744186,0.20856180746085273,0.8731067506648611,0.0021713191414391986,-0.0006827947857357305,0.4515338,0.13209459
C47H95N2O6P,+Na,0.9918661755678331,0.5357029938025003,0.9265607310346861,0.00133790146105639,-0.00011830389496937465,0.56738603,0.13576388
C47H97N2O6P,+H,0.9850136239782017,0.149952613587629,0.8439230501850215,0.0012050912255290314,0.00035180743628464864,0.5081675,0.09271523
C47H97N2O6P,+K,0.994364161849711,0.3137021966890461,0.8950021954540192,0.0015749924499459667,0.0006873405628949807,0.4891663,0.12943548
C47H97N2O6P,+Na,0.9987001477104874,0.03863502695164163,0.8259821188497376,0.0022229478112194556,-0.0007292926508427358,0.5161378,0.13576388
C48H77O10P,+H,0.99706457925636,0.02128705680466731,0.8178694685409877,-0.0012760962407583065,0.0005302430382202317,0.5267935,0.087
C48H78NO8P,+H,0.998049874881353,0.3268756276041774,0.8953766329628587,0.00033420418549212627,-0.00014959466105710916,0.44309592,0.10484694
C48H79O10P,+H,0.9987911592241768,0.0010405072803698033,0.8140025567854418,-0.00015432752047672693,0.00021798222162558496,0.5524178,0.0671875
C48H80NO8P,+H,0.998365640440897,0.689047320913957,0.9457928259301105,0.0004525137954942693,2.2939909984152306e-05,0.6523257,0.05
C48H82NO8P,+H,0.9981004748812797,0.46803107504308766,0.9593143245324589,0.0005895741834365253,-9.580070901111671e-05,0.5187615,0.08944954
C48H82NO8P,+K,0.9898071625344352,0.2407510264751098,0.8266211904941343,0.0017967377641525673,-4.28610494783718e-05,0.55879915,0.12943548
C48H82NO8P,+Na,0.9900985663082438,0.23087691597695,0.8409289104464099,0.0014085737154800881,0.00026225914789107497,0.531989,0.13576388
C48H84NO7P,+H,0.9773026315789474,0.13083239832238786,0.8199106533556059,0.001333925456947327,-0.0013251273654166808,0.5253991,0.087
C48H84NO8P,+H,0.9974871329094762,0.29022876567312483,0.9412936312356077,0.00121003426011157,-0.0005621265910175448,0.42007443,0.1097561
C48H84NO8P,+K,0.9913803496081978,0.24172007924363237,0.8275436375971987,0.0020946924530562683,-0.0014156093404988396,0.5528294,0.12943548
C48H84NO8P,+Na,0.9908566355969818,0.20723321490089683,0.8554503449988144,0.0021785806824254905,-0.0010554316218612482,0.51289064,0.13576388
C48H86NO8P,+H,0.9988674557942423,0.09252760658020578,0.8905547794491159,8.922227857510734e-05,0.0006466375575311058,0.38644835,0.11705069
C48H86NO8P,+K,0.9822487826471891,0.07562139815317263,0.8069910289136129,0.0016761706211809724,-0.0007842508984103734,0.5387132,0.12943548
C48H86NO8P,+Na,0.9864623243933589,0.1046311641749507,0.8212028774405269,0.0012131022132280123,-1.846772625543872e-05,0.54178566,0.13576388
C48H88NO7P,+H,0.9689655172413794,0.10461952828404453,0.8307878046287459,0.00073204246905334,0.0003310370863839573,0.5047887,0.09271523
C48H88NO8P,+H,0.9979586563307493,0.5290357765289476,0.9372256971053468,0.000759508450641988,0.0005248076776103813,0.53703755,0.08101266
C48H88NO8P,+K,0.97,0.05350773002871554,0.80645668127004,0.0015300412974283972,-0.0006678704428087557,0.5109309,0.12943548
C48H88NO8P,+Na,0.9612947658402203,0.06491196759290273,0.8164021369985217,0.0023863504466135055,-0.0009829863312172638,0.49896982,0.13576388
C48H92NO10P,+K,0.9644444444444444,0.025606062137857787,0.8106732048651253,-0.0011876104587145164,0.0009862141463591804,0.48474616,0.12943548
C48H92NO8P,+K,0.9843137254901961,0.2164021270496694,0.8179553894938683,0.0020463883686261397,-0.0006809040529384535,0.5488646,0.12943548
C48H92NO8P,+Na,0.9773067331670823,0.052713746160169925,0.8500656922965405,0.0017852921805570077,-0.00039224152903766783,0.4373335,0.1396104
C48H95N2O6P,+K,0.9855072463768116,0.0016830140974618297,0.8094189522761583,-0.001818631144601568,0.00095355229213514,0.526394,0.12943548
C49H90NO8P,+H,0.9993157852370603,0.22332963757700627,0.8139223092358026,9.541712836380611e-05,-0.0015926623416677237,0.49080572,0.09491018
C49H90O6,+K,0.9833333333333333,0.006056116634078803,0.5461632529791636,0.0013470953701926192,-0.0022039365050542815,0.28904596,0.17433155
C49H92O6,+Na,0.9844292237442922,0.33052976799737727,0.887035451611286,0.0021185360993740687,-0.0002769395365405437,0.50479114,0.13576388
C49H94NO8P,+H,0.9990350877192983,0.5135538639648655,0.8314883091022276,0.00015913081267626694,-0.0009332610627448064,0.496757,0.09271523
C49H94O6,+K,0.9893148739794108,0.12130759884975399,0.8074490615421969,0.0021680258639662497,-0.0006956128380377607,0.55095917,0.12943548
C49H94O6,+Na,0.9890917602996254,0.26415105100724806,0.8309453227658382,0.0018978680209329468,-0.00010385891606671159,0.555914,0.13576388
C49H99N2O6P,+Na,0.9675,0.13867860092466128,0.8192452742965444,0.0024487584851158317,-0.0007959590262636122,0.5151951,0.13576388
C4H8O4,+K,0.9973498964803312,0.06507845461236157,0.968384009523565,-8.840327245707158e-05,4.8874696362564915e-05,0.30859053,0.16397849
C50H80NO8P,+H,0.995688388045076,0.29799048644062986,0.8359627909990862,0.0001529097356751663,0.000203735061861964,0.50053847,0.09271523
C50H82NO10P,+K,0.9481481481481482,0.024895384979948032,0.8073843829267953,-0.0016598591778347327,0.0025552977209308647,0.5012735,0.12943548
C50H82NO10P,+Na,0.9614708233413269,0.0007291502700742815,0.8050680244577748,-0.0014941495978746389,0.0029142743568494143,0.51685524,0.13576388
C50H82NO8P,+H,0.9932862830256967,0.2837943684641968,0.8484134774195965,0.0007749856068812733,-0.0008473177179127604,0.4905035,0.09491018
C50H84NO8P,+H,0.9976565501344602,0.4050694897324738,0.8573342931163397,0.0008557392621924009,0.00036856290705992415,0.48240378,0.09491018
C50H86NO8P,+H,0.9748717948717949,0.12061635956246405,0.809941484165636,0.0007173487326781469,-0.00031358719392727343,0.52283114,0.087
C50H88NO8P,+K,0.9953376205787782,0.09935451155628659,0.7992202042059555,-0.0008195798500310048,-0.0002047745289333885,0.5481989,0.12943548
C50H88NO8P,+Na,0.9507544581618655,0.07964057143065549,0.8108754736686467,-0.0018045111853552953,0.0009515628861455929,0.5268704,0.13576388
C50H90NO8P,+H,0.9922954725972994,0.21987254618493518,0.8426672943907598,0.000715582337647902,6.408856344164522e-05,0.5128389,0.09271523
C50H94O6,+Na,0.9229166666666666,0.40760503989039154,0.8518660251924492,-0.0019190007666338715,0.0011442950625055296,0.52652895,0.13576388
C51H92O6,+H,0.9957376370784192,0.4868032658428609,0.8644029193388144,0.00030963471090217354,0.0003326628869995072,0.5165807,0.09271523
C51H92O6,+K,0.9545138888888889,0.017445752700114454,0.8009558386827441,0.0024147193418002644,-0.0024512216572899633,0.5247579,0.12943548
C51H94O6,+K,0.9939647766323024,0.400589101711967,0.8829906634924698,0.001898781139516359,-0.0007595257632835423,0.5241056,0.12943548
C51H94O6,+Na,0.9922427035330261,0.4177247673012103,0.8481319561339289,0.001781469418801862,9.221675481186881e-05,0.5273588,0.13576388
C51H96O6,+K,0.9922639362912401,0.10604398910840869,0.9217962369034325,0.0014593077796689613,-0.0001513691892029397,0.46095508,0.13209459
C51H96O6,+Na,0.9980430896603631,0.2709693361471925,0.8835432812792424,0.002013886575923607,-9.739818529662997e-05,0.44721293,0.13576388
C51H98O6,+K,0.9980709006639108,0.0652655404483702,0.7994347939613365,0.0021623487299393673,-0.0004508925633825188,0.5550239,0.12943548
C51H98O6,+Na,0.9883317261330762,0.3280567886367112,0.8591293254917672,0.0019540283852848006,-0.0003669576940522243,0.5338009,0.13576388
C52H96NO8P,+H,0.9631944444444445,0.16192728597574577,0.802027539201835,0.0013170940044346935,-0.0010940858119932472,0.5442478,0.0768116
C52H97NO18,+K,0.9715653153153153,0.09945849893997664,0.7940040719548311,0.002504924019376631,-0.0006348724339438519,0.5809656,0.12943548
C53H100O6,+K,0.9954614220877458,0.5444817509048648,0.9426035424954352,0.00206737986150074,-9.823602021113483e-05,0.5651599,0.12943548
C53H100O6,+Na,0.9897810218978103,0.36461274958239337,0.9484895468892705,0.001411977716770707,0.000404504164424768,0.56165713,0.13576388
C53H102O6,+K,0.9954022988505747,0.17869211969252002,0.805821281987794,0.0014290889414496633,0.00015984768677024396,0.5296008,0.12943548
C53H102O6,+Na,0.9946627850557982,0.13292875465923024,0.8083606557732543,0.0016698053062782492,-0.0002190607168641016,0.52175325,0.13576388
C53H94O6,+H,0.9985535994710306,0.7629226992047227,0.96332600751267,-0.00010468882692293846,0.0008653851836454319,0.6727434,0.05
C53H96O6,+H,0.9983105479604313,0.4787711128332965,0.8783293193455131,0.001150828109075519,-0.00061981793365702,0.5072498,0.09271523
C53H96O6,+K,0.9966604535570053,0.2227692399347338,0.8160442631058626,0.002156993137191421,-0.0008614176574913732,0.51953137,0.12943548
C53H96O6,+Na,0.9908333333333333,0.17671977441804357,0.81039954790347,0.0017330763229210788,-0.0007366640834997474,0.54896295,0.13576388
C53H98O6,+K,0.9919206579583938,0.18816542801066502,0.8874130119362575,0.0017915620497888085,-0.0010330752209770958,0.46207532,0.13209459
C53H98O6,+Na,0.9934371754932503,0.1268668884984904,0.9452803074656216,0.0017433610910302377,4.566820475798246e-05,0.46818396,0.13576388
C54H82O4,+K,0.9818627450980392,0.026158005920548177,0.8813152272113727,0.0019990401862060025,-0.0013261517344368898,0.39987788,0.14098836
C55H100O6,+H,0.9933377600708277,0.3813985074891085,0.8502621120060906,-0.000393749799059151,0.0012401644445380249,0.5134485,0.09271523
C55H100O6,+K,0.9948632668144863,0.4157678398158885,0.8749461039229521,0.001832764477398996,-0.00024073961217484303,0.5250148,0.12943548
C55H100O6,+Na,0.9921627985200134,0.4703366546216186,0.911864299641697,0.001889544166374435,-0.0006600326746793,0.57122904,0.13576388
C55H102O6,+K,0.995475040257649,0.3283906085539105,0.9402525397724522,0.002158040656581761,-0.0006427504333207066,0.46366993,0.13209459
C55H102O6,+Na,0.9921556642216789,0.3996264841268573,0.9313459831159746,0.001532548879595197,0.00046175322430147574,0.55428785,0.13576388
C55H104O6,+K,0.9956912878787879,0.36596875180947597,0.8539007009852567,0.0021071547225801623,-0.00028511024720334713,0.4931423,0.12943548
C55H104O6,+Na,0.9918200408997955,0.3538675571027388,0.9345684280230092,0.0014073608689386674,0.0006615758540386176,0.5020184,0.13576388
C55H106O6,+K,0.9673202614379085,0.02945935002997843,0.77985692803065,-0.0003466476705398236,0.001652490985062576,0.5592812,0.12943548
C55H96O6,+H,0.998839379920461,0.6996576405259678,0.9418100105750541,0.0009460778509264856,-0.0010029613256111486,0.6120049,0.05
C55H98O6,+H,0.9986796982167353,0.5379843111744079,0.9182419446774828,0.0010881340630248815,-0.0002459808450170786,0.53149885,0.0862069
C57H100O6,+H,0.9987791685983619,0.3378459662530486,0.8932584801809499,0.000863410521105834,-0.00015900299028458195,0.44726714,0.10372341
C57H100O6,+K,0.9638364779874213,0.05474370494221415,0.7715625189178996,0.001993662844370192,-0.0011428178277786147,0.55512,0.12943548
C57H102O6,+H,0.9987922088968274,0.6187876960067139,0.9231269347201603,0.0006560216594380108,0.00036245546899955737,0.5563734,0.0671875
C57H102O6,+K,0.9610677083333333,0.13650054852269855,0.7982206229909521,0.0018315950406986303,-0.00046893888120016125,0.554435,0.12943548
C57H102O6,+Na,0.9752913752913753,0.07113836383633991,0.8013494746658423,0.0014845820221580652,0.0001080021702011312,0.5359136,0.13576388
C57H104O6,+H,0.9592592592592593,0.05436080750291785,0.7795709731156248,-0.0014604894424792292,0.0023614351056119197,0.574482,0.053061225
C57H104O6,+K,0.9939172749391727,0.39380510104513344,0.8524204482015886,0.0021959031216738367,-0.0009021346202205663,0.51199895,0.12943548
C57H104O6,+Na,0.9956303365143144,0.08767308125468491,0.7961023076757396,0.0025164047790440236,-0.001400164934551972,0.5694142,0.13576388
C57H106O6,+K,0.9946594005449592,0.47187348607467294,0.928406224981031,0.001528677600276751,0.0001423090397879721,0.5414807,0.12943548
C57H106O6,+Na,0.9923468389117244,0.4787541493412537,0.8997629195655785,0.001622606627620371,0.00025498417632214936,0.5633181,0.13576388
C57H108O6,+K,0.9831378299120235,0.10697964633657311,0.7798705858713564,0.0012376069648780685,-0.0001487806023503039,0.57065755,0.12943548
C57H108O6,+Na,0.985453869047619,0.10217673310858179,0.7844939345717608,0.0014558517905243207,-0.00039023277846522036,0.5828648,0.13576388
C57H86O4,+H,0.9905038759689923,0.01601674798900718,0.7793137279260123,-0.001924792918316598,0.0005117836145961732,0.56760377,0.061320756
C57H98O6,+H,0.9986329588014982,0.5677639644692863,0.9357358785030405,0.0015654401196343315,-0.0012789395042050752,0.5392496,0.08101266
C58H88O3,+Na,0.9657250470809793,0.02139601797340201,0.7786406748016529,0.0014944604191668986,-0.002407496134047808,0.56460255,0.13576388
C59H100O6,+H,0.9952955082742316,0.274879549449776,0.8024026933448718,0.0014984748819415472,-0.0008942368946980045,0.5247947,0.087
C59H100O6,+K,0.9727891156462585,0.08200502258391375,0.7674745568932709,0.0021375531657668034,-0.000353729987732953,0.5569312,0.12943548
C59H102O6,+H,0.9985008328706274,0.6068063439948602,0.9236225922035394,0.0011729095597274863,4.130850992831364e-05,0.55375373,0.0671875
C59H104O6,+H,0.9987538940809969,0.6749543512331614,0.9293937140696761,0.0008016736788931667,0.00022418377810567587,0.598362,0.05
C59H104O6,+K,0.9740562248995984,0.07976041544171342,0.76629247046162,0.002143209883683994,-0.0003170787910546914,0.5474524,0.12943548
C59H106O6,+H,0.9980072463768116,0.3209303674541592,0.8257691714580511,0.0007194960666083716,0.0002552724118763155,0.5008567,0.09271523
C59H108O6,+K,0.9700964630225081,0.23524239625066692,0.8227190243335196,0.001888654304480042,-0.0005029229339775622,0.547514,0.12943548
C59H108O6,+Na,0.974561403508772,0.24265143971925618,0.8009015124284897,0.0018721631915923354,-0.00014189662031372213,0.5674979,0.13576388
C59H110O6,+K,0.9662068965517241,0.05252542096310296,0.7694523082732142,0.002239724609808036,-0.001227804901385305,0.54696405,0.12943548
C59H110O6,+Na,0.9790619765494137,0.11099325428298257,0.7892138137144692,0.0013919258531132073,-0.000510550293188015,0.5761308,0.13576388
C59H112O6,+K,0.9877022653721683,0.04029304957676959,0.7692671895522922,0.0022357120130891417,-0.000747341532525505,0.5489677,0.12943548
C59H90O4,+H,0.9808888888888889,0.2663589114691007,0.7902459117600765,-0.0015887763427144819,0.0007763335168674945,0.5712541,0.05490196
C59H96O6,+H,0.9722891566265061,0.05472988972836682,0.7720736086007465,0.0012802053399809665,-0.000503768384080707,0.5555378,0.0671875
C59H98O6,+H,0.9920032639738882,0.09297602478499584,0.7740518682122668,0.0016685073870803535,-0.0006616499345670132,0.5753876,0.053061225
