formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C41H74NO8P,+K,0.9982217831563349,0.3769704359897396,0.8745328582519866,0.0001260862036360777,-0.0003843107036514556,0.49951717,0.23941799
C41H74NO8P,+Na,0.9968877158253602,0.2464069219604998,0.8582368138457318,-0.00012756368357713654,0.00016395072777743787,0.4846182,0.24669604
C41H75O8P,+K,0.9979664014146773,0.11931622235058542,0.9264932130036896,0.0017763713609610932,-0.00013131101181936144,0.3785002,0.25235295
C41H75O8P,+Na,0.9983854770181537,0.4042749933750518,0.9386714790831043,0.0013147815855063527,-0.00016269231262484946,0.48442465,0.24669604
C41H76NO10P,+H,0.9893045563549161,0.4575501450158846,0.9130577935771668,-0.0007556318447541344,-0.00031432211154127883,0.5606405,0.14253731
C41H76NO8P,+H,0.9973188405797101,0.4777582614712938,0.8801857869638474,-0.0013244618431826893,-0.0002749589836051035,0.5078095,0.17513967
C41H77O8P,+K,0.9966358500256806,0.23684537980661408,0.8435802374383751,0.0015543048339168308,-0.0008005324422670508,0.4813739,0.23941799
C41H77O8P,+Na,0.9985126279360872,0.09240904678932506,0.8662010037944854,0.0013021709254417146,-0.0003441522554193948,0.45706958,0.24669604
C41H78NO10P,+Na,0.9812038014783527,0.09963776090730876,0.9292636259880305,-0.0019728455371250675,0.0009538141376655737,0.44295993,0.24669604
C41H78NO7P,+K,0.9860346585117228,0.059364686748055194,0.835223241796987,0.0013382588555259645,-0.00015330145596177702,0.5150278,0.23941799
C41H78NO7P,+Na,0.9882058970514742,0.017238151367028023,0.8531304960889292,0.0015275179843001752,-5.5546950921525e-05,0.4575676,0.24669604
C41H78NO8P,+H,0.9988814869643885,0.31234534948692927,0.8732409347614838,-0.00044980505731473386,0.0006624712209900961,0.47115928,0.18948598
C41H78NO8P,+K,0.9952018922115222,0.525921606127294,0.9404414007746617,0.0012394385739753488,-0.00024627223840237354,0.5391295,0.23941799
C41H78NO8P,+Na,0.9979007486300842,0.07286507443850926,0.8744704919216094,0.001413752812140956,-0.0003796882663818259,0.4087921,0.24978814
C41H80NO7P,+K,0.9890666666666666,0.0385391986062983,0.8341246845586262,0.001470894217050045,-0.0004352403760431607,0.512089,0.23941799
C41H80NO7P,+Na,0.9763998496805713,0.012047455046968981,0.8476470782552571,0.0017682742206943658,-0.0007978505337290651,0.4281927,0.24669604
C41H80NO8P,+H,0.9958660844250364,0.16311292544485748,0.9608571676668017,0.0012073214836618718,-0.00011485975379454435,0.39500588,0.22703704
C41H80NO8P,+K,0.9978828704976629,0.08816925671562803,0.8647548866396,0.0017683127424561462,-0.0005218894597511708,0.45104998,0.23941799
C41H80NO8P,+Na,0.9984614283669673,0.2437715151143696,0.9303244366762349,0.0014798010040522058,0.00020132568875809583,0.39845848,0.2507782
C41H81O8P,+K,0.9375,0.04423066124809211,0.4912746082647059,-0.0008856703057062987,0.0008046554683118649,0.31583118,0.2900749
C41H81O8P,+Na,0.9333333333333333,0.13449581036215907,0.5728113225694969,-0.001556653012244169,-1.3222339517346017e-05,0.39327583,0.2507782
C41H82NO8P,+H,0.9873235378853357,0.06995678044936701,0.8473856441214346,0.0016420599313278217,-0.0006618923287049928,0.48259947,0.18235295
C41H82O13P2,+H,0.9970897332255457,0.3731199662310986,0.9525383952566903,0.00090780932191592,-0.002415492099040027,0.4902673,0.17953368
C41H83N2O6P,+K,0.9630555555555556,0.07022242135902457,0.8450857856114383,-0.000491267894176417,0.0019987288838615408,0.41686532,0.24242425
C41H83N2O6P,+Na,0.9957957957957958,0.048252889011605155,0.8467465642000327,0.0012494760338768174,-0.00021260458665260434,0.4539573,0.24669604
C41H84N2O6P,+K,0.9862145023435346,0.09061639271748075,0.8350081289511043,-0.001177468992636932,0.0019003030087321217,0.53218144,0.23941799
C41H85N2O6P,+K,0.9786069651741294,0.1689761772399017,0.8396881461572979,0.001633104252391604,-0.0001598678466118291,0.49870124,0.23941799
C41H85N2O6P,+Na,0.9905149051490515,0.10247176977957473,0.8471947371270542,0.0014756886313307405,-0.0004856402795708256,0.50218105,0.24669604
C42H61NO7,+H,0.9817878028404344,0.31893261910998283,0.4731092790026825,-0.000871042651397147,0.00048462622993947755,0.3707221,0.23427562
C42H61NO7,+Na,0.9794294294294295,0.20400499049437276,0.8493885864049393,-0.0010455655334453695,0.000717397103204306,0.47977588,0.24669604
C42H63NO7,+H,0.9911485774499473,0.18968418563459785,0.5448756321493368,-0.0014833126153916965,0.0013766969624290195,0.3004586,0.27508473
C42H63NO7,+Na,0.9910099889012208,0.3462857808507251,0.8551027393168831,-0.0010153598856277313,7.984918493693423e-05,0.53939116,0.24669604
C42H73O10P,+H,0.9968392664509169,0.007762662192318065,0.6019666346602174,-0.0008799464429785075,0.00033536944076261176,0.30401853,0.27210885
C42H74NO10P,+K,0.9942321302193914,0.13888887182546603,0.8447444096189128,0.0001200235431042529,0.00022026312641741023,0.48826408,0.23941799
C42H74NO10P,+Na,0.9698352344740178,0.023228065938419737,0.8580791675960516,-0.00038153027890075464,-0.0006445998724817453,0.40410823,0.25
C42H74NO8P,+H,0.9990167597765364,0.7057160732942397,0.9640250213705183,-0.00047971986543871026,-0.00017518764212359306,0.63152575,0.086363636
C42H75O10P,+H,0.9966782407407407,0.4016468581060642,0.847394012885357,-0.0010732069423511348,-0.0007728424179839884,0.49914625,0.17513967
C42H76NO7P,+H,0.9980555555555556,0.16423296574553925,0.8467134759807021,-0.0008061588739565195,-0.00014268975995061986,0.48362258,0.18235295
C42H76NO8P,+H,0.9990662323561347,0.8599635107336926,0.9818285876924356,-0.0005757755932336295,-0.00017046880693933274,0.6257243,0.09347826
C42H76NO8P,+K,0.9676346037507562,0.18677548986631595,0.8921284549964119,0.001237581699342627,-0.00032459692427844726,0.43497494,0.24242425
C42H77O10P,+H,0.9953278556468503,0.6519202243218741,0.8781837571991423,-0.0011426480132286088,0.00027034888835519725,0.52334726,0.17513967
C42H78NO7P,+H,0.9985117140212205,0.6589226100120311,0.937891215944073,-0.00037779579076868686,-0.0004741596832217734,0.5875837,0.10795455
C42H78NO8P,+H,0.9987201007133865,0.8845147044947411,0.9804891519474488,-0.00032380684115196345,-0.00028864767667291925,0.6378923,0.08611111
C42H78NO8P,+K,0.9951505244517096,0.3642745520115458,0.900776552792878,0.0015462842557099066,-0.00032978307692368037,0.48317304,0.23941799
C42H78NO8P,+Na,0.990990990990991,0.28975498256451715,0.9028843255031046,0.0012244155160487935,2.7577883704487903e-05,0.5151195,0.24669604
C42H79NO11S,+H,0.9874213836477987,0.07267420239783104,0.8359201238791076,0.0023392726535576003,-0.0009097790806410162,0.5312326,0.17285714
C42H79NO13,+H,0.9720047449584817,0.21177103122833454,0.7819686616209522,-0.0013552621229564465,0.0007452217931870833,0.57796407,0.12037037
C42H79NO13,+Na,0.9333333333333333,0.23675263414415615,0.8844858699449536,-0.0009996262542699696,-0.0002209933226716219,0.49904814,0.24669604
C42H79O10P,+K,0.9883388338833884,0.0026239512944954565,0.8281735870266793,0.001003366722784449,-0.0009802460300983508,0.52992463,0.23941799
C42H80NO10P,+Na,0.9930390954910775,0.2354849411551806,0.8767210373634631,0.002093974226681894,-0.0005462687408328755,0.48032236,0.24669604
C42H80NO7P,+H,0.9982915303525991,0.4316646185398379,0.8991745249967884,-0.00013890407706185215,-0.0002779265191585019,0.4887683,0.1814433
C42H80NO8P,+H,0.9982990152193375,0.4269348128934761,0.9930867385305867,0.0015293306365720127,-0.0005967642152182776,0.3728017,0.23386525
C42H80NO8P,+K,0.9988759778233463,0.21396996508427665,0.9014890299745587,0.0017405679132025398,-0.0007501123605339777,0.41520408,0.24242425
C42H80NO8P,+Na,0.997138981378715,0.7431080818515209,0.9891820945953503,0.001571416504816625,-0.0006145628377379529,0.52883327,0.24669604
C42H80O6,+Na,0.9581920903954803,0.03323548196903976,0.4353989693576641,0.000984337785439493,-0.0009004042233300779,0.24535574,0.33039567
C42H81NO3,+K,0.995996140858659,0.05817913278923364,0.8329750238393336,0.00113550262813078,-0.0001871889950935478,0.5130351,0.23941799
C42H81NO3,+Na,0.983442265795207,0.049060179840817904,0.8451003500428143,0.0011531587703075274,0.00014491241909637885,0.47484043,0.24669604
C42H81O10P,+Na,0.9986915740521793,0.45312497852349226,0.9071570540828786,0.0008948881945798348,-0.0008641785576557963,0.5001533,0.24669604
C42H82NO10P,+H,0.9555555555555556,0.11581910937144528,0.8432487539140174,-0.0010449608258795706,-0.00027212336740428477,0.44600102,0.19786325
C42H82NO6P,+Na,0.9558823529411765,0.0008582465314635134,0.8172190923564492,0.001884180566548821,-0.0018291457735284012,0.5128608,0.24669604
C42H82NO7P,+H,0.9985137457044674,0.6429540196999817,0.954785376013829,0.0016390284656608856,-0.00029714730148144397,0.58934295,0.10795455
C42H82NO7P,+K,0.9824409902130109,0.5311388873497741,0.9482476849700009,0.001562351768939152,-0.00017907851966103653,0.5926079,0.23941799
C42H82NO7P,+Na,0.9982278724838679,0.10102723841431377,0.8529898938164103,0.0017242928386167478,-0.0004209877952338591,0.47873002,0.24669604
C42H82NO8P,+H,0.9982826843937955,0.4420064330562363,0.966927595397074,0.001506627634967117,-0.00020375437989777613,0.49912596,0.17513967
C42H82NO8P,+K,0.9990180763222495,0.12165601353705864,0.8954142622092793,0.0018418524698518013,-0.00012491639821849654,0.3906548,0.2498008
C42H82NO8P,+Na,0.99842555105713,0.578483013821956,0.984027323788498,0.0015159951370833369,0.0001024932373580292,0.44687155,0.24669604
C42H83NO3,+K,0.9958270487682253,0.08263717398659864,0.8372543353116869,0.001129389645370793,-6.483763689402876e-05,0.5122147,0.23941799
C42H83NO3,+Na,0.9719326818675353,0.04019312114727654,0.8457778557308359,0.001107296469854191,6.380826994940712e-05,0.41550976,0.24669604
C42H83O10P,+Na,0.9990515231894542,0.2939605604063383,0.8550009917475775,0.0007703156355773899,2.5570155138649808e-05,0.47435132,0.24669604
C42H84NO7P,+H,0.9950477389570874,0.05174464403966515,0.9667915124875808,0.001443053775460612,-0.0003587552624291879,0.316866,0.26331058
C42H84NO7P,+K,0.9954945968412302,0.5824197076351871,0.9430804046120735,0.0013953714852732446,0.00015633628653033833,0.59551483,0.23941799
C42H84NO7P,+Na,0.9971525232590922,0.36993226907797505,0.909104445697503,0.001224575845299114,0.00020878280518092952,0.46676862,0.24669604
C42H84NO8P,+H,0.9992942214380238,0.06212763712717751,0.9300235630124221,0.0013667108636354897,0.0001934937628298426,0.3334302,0.2524055
C42H84NO8P,+K,0.9980882864094542,0.44355981467980227,0.955158254844371,0.002198977650323286,-0.0007158099495122751,0.52164096,0.23941799
C42H84NO8P,+Na,0.9967191601049868,0.39231838035515504,0.8697737930410805,0.0014027375978002965,-0.0011291434632985313,0.52310824,0.24669604
C43H64O5,+K,0.9764005602240896,0.033759578212344994,0.8276845996982026,0.0017071214025463632,-0.0008826974967448257,0.4978988,0.23941799
C43H64O5,+Na,0.9752984389348026,0.1339121240725784,0.8534390038109918,-0.001323339225109521,-0.0001768359385518564,0.46271223,0.24669604
C43H66O5,+K,0.9880989180834622,0.06175635249546082,0.828421620705502,0.001912443185005941,-0.000857967690840273,0.530158,0.23941799
C43H69O8P,+H,0.9721828211189913,0.1064870225720014,0.8397603017905937,-0.0005063327919287985,0.001550535861925403,0.47476795,0.1851415
C43H70NO12P,+H,0.9450757575757576,0.1992695933771145,0.848568820019167,0.0001123482969660472,0.001259067154946224,0.47731307,0.1851415
C43H71O8P,+H,0.9974696459544944,0.27891058089749193,0.8516672602877373,-0.0006113908874567642,0.0010287372702010315,0.49526852,0.17953368
C43H72NO8P,+H,0.9822804314329738,0.3679803925394721,0.8636343760703842,-0.0009269373429106054,1.532836773058043e-05,0.518856,0.17513967
C43H72O5,+K,0.9900520833333334,0.04444172002787739,0.828414313466266,-0.0008736595191294327,0.00034002267120337884,0.52599436,0.23941799
C43H73O8P,+H,0.9982523993697178,0.7420933691557552,0.7907811647479832,-0.0008791067392621699,0.00021856644542756385,0.44044793,0.19918033
C43H74NO7P,+Na,0.998738003476158,0.3736299294454999,0.9066465577508853,0.0013812320239594555,-0.0002669927514581792,0.4574815,0.24669604
C43H74NO8P,+K,0.9964360587002097,0.26276720442695517,0.9044510194963146,0.0014113532149622188,-0.0010723210331380435,0.45824015,0.23941799
C43H74O5,+K,0.9920454545454546,0.05196975905838158,0.8278642829933799,-0.0005823034093737078,-6.220617732500712e-05,0.533065,0.23941799
C43H75O8P,+H,0.9982984293193717,0.6915220242532397,0.42725980707588973,-0.0010036252866711948,0.0008546399324389891,0.29432938,0.27710438
C43H75O8P,+K,0.9905367231638418,0.07682652838645516,0.8261808904615833,0.0020483445639456477,-0.00045134591486185004,0.539322,0.23941799
C43H75O8P,+Na,0.9797270955165692,0.037211004931147804,0.8372745374682935,0.0021751461072199163,-0.0011425493852915982,0.47659057,0.24669604
C43H76NO10P,+H,0.9901863354037267,0.3089104535542693,0.8939493064918246,0.0016374939451679893,-0.00023039164277931205,0.5154941,0.17513967
C43H76NO7P,+H,0.9975913822319051,0.2746353560222999,0.8510236283611798,-8.623324549716926e-05,-0.00017811668676332655,0.4966529,0.17786886
C43H76NO7P,+K,0.995032362459547,0.10620650072352084,0.8887687469267127,0.0009843713023656164,-2.3765079324819527e-05,0.4194617,0.24242425
C43H76NO7P,+Na,0.9979569892473118,0.5286055313443413,0.936040364540834,0.0012575307985116524,2.48164890491719e-05,0.53267026,0.24669604
C43H76NO8P,+H,0.998091168091168,0.6389070023383777,0.941899994504173,-0.0007404495895571017,0.0006676153295945938,0.5753331,0.12232143
C43H76NO8P,+K,0.9987409935532803,0.6427660847804062,0.9524428609160266,0.000707781684013753,-0.00040746686302952213,0.61228925,0.23941799
C43H76NO8P,+Na,0.9980695277649593,0.6327019002587535,0.9409745755911693,0.0007332596018159165,-0.0002812803115003996,0.5755006,0.21931818
C43H77O8P,+Na,0.9541871921182266,0.0014113381171605576,0.8376767659684373,0.0022111643720563734,-0.0021545838929160465,0.43926466,0.24669604
C43H78NO7P,+H,0.9965522501906942,0.19070285252243013,0.8464746682362477,0.0002534199661567982,-0.00046182363362083124,0.47593096,0.1851415
C43H78NO7P,+K,0.9971809523809524,0.286009685173222,0.8988121522915795,0.0014190357813959054,-0.00030771996318034746,0.4363265,0.24242425
C43H78NO7P,+Na,0.9864864864864865,0.05356943557401107,0.8390382710919627,0.0014005475493377162,-0.0003133887070263602,0.4933089,0.24669604
C43H78NO8P,+H,0.9985801515485911,0.6737672720461886,0.9531798365881523,-0.0007335961259968826,0.000726646091055733,0.6304328,0.086363636
C43H78NO8P,+K,0.9989981785063752,0.2330105197284616,0.9009151442164913,0.0009077826910015574,3.9108286761551325e-05,0.42549464,0.24242425
C43H78NO8P,+Na,0.9972787220209901,0.3544019206978554,0.9538989929126158,0.0008446448865697676,0.0003204018965668093,0.45461652,0.24669604
C43H80NO10P,+H,0.9748917748917749,0.17436776868048873,0.852726165120391,-0.0010786101652229263,-0.0002481595831799864,0.4825062,0.18235295
C43H80NO10P,+Na,0.9926666666666667,0.04707737134530247,0.8413429876398637,-0.0011480245822212964,0.0005791701822841722,0.49538434,0.24669604
C43H80NO8P,+H,0.9862145023435346,0.05426096010445385,0.8378461181801167,-0.0007507029573616819,0.0013220407156876183,0.5086007,0.17513967
C43H81O13P,+K,0.9854838709677419,0.046081663315411164,0.8232541095369601,0.0022618040469524203,-0.0013223518995650562,0.52247334,0.23941799
C43H81O13P,+Na,0.9811934156378601,0.07969555646414793,0.8352789780179743,0.002309207381699707,-0.0007285622814950653,0.51292026,0.24669604
C43H82NO10P,+Na,0.9751964085297419,0.08646720358451847,0.9358151850887599,-0.0006114116595199448,0.000816132427355402,0.42827582,0.24669604
C43H82NO8P,+H,0.9973383169101824,0.4568698452151721,0.8848553778327428,0.000981920404910852,8.9287330025484e-05,0.510412,0.17513967
C43H82NO8P,+K,0.9952668680765357,0.20198752953173446,0.9510261076619377,0.002127975676785354,-0.0009947297398994362,0.45591468,0.23941799
C43H82NO8P,+Na,0.9927503736920777,0.19168198885007545,0.8545301051244328,0.001703950428918688,-0.0008124422460111295,0.505952,0.24669604
C43H83N2O6P,+H,0.9912878787878788,0.23661485655561806,0.8413510461565904,-0.0008501403740410751,0.0007075581219705324,0.52617425,0.17513967
C43H84NO10P,+Na,0.9810781078107811,0.08116244265973116,0.9323644098646618,0.0005436183913616333,0.0005975911251266578,0.43610474,0.24669604
C43H84NO8P,+H,0.9960135135135135,0.26534651466796333,0.9396076245109853,0.0012841276414974345,0.00038632828701946485,0.43812573,0.2
C43H84NO8P,+K,0.9959275419806954,0.22193160324299172,0.8607196209496311,0.0020768090226965796,-0.0007335837785343872,0.48702902,0.23941799
C43H84NO8P,+Na,0.996028695874968,0.30388222425787265,0.894950306265305,0.0014473989039061053,0.0002238125339405565,0.4586263,0.24669604
C43H85NO8,+K,0.9719202898550725,0.033351379787020644,0.4302617868591081,-0.0011925116297106797,2.1087947446714287e-05,0.20704609,0.35179213
C43H85O10P,+H,0.9969587109768379,0.0011855485902147504,0.8360767983290586,-0.0009313149328136205,0.0009157573207007156,0.520729,0.17513967
C43H85O8P,+H,0.9578947368421052,0.39319878661166796,0.942967160157894,-0.0015958011542807071,2.664128640434997e-05,0.5901934,0.10795455
C43H85O8P,+K,0.9906257982120051,0.029354659220709484,0.7902528886193663,-0.0013705544200774966,0.0001292998162576772,0.56249183,0.23941799
C43H85O8P,+Na,0.9700320512820513,0.3404208537941624,0.566544730445977,-0.0015371394375733871,0.00018551927286675505,0.38713515,0.2507782
C43H86NO8P,+K,0.9930247508839601,0.2851562999473165,0.8489505874510476,0.0019234362516726833,-0.00029803694596138735,0.49591437,0.23941799
C44H72NO10P,+H,0.9691256830601093,0.04242230542989005,0.836188043439972,0.00025234701774934365,-0.0009457851802561344,0.47458875,0.1851415
C44H76NO10P,+K,0.9768642447418738,0.038954466819076765,0.8211572910148685,0.0004442623670684043,0.00029484622347941724,0.50155073,0.23941799
C44H76NO8P,+H,0.9963541666666667,0.5792281601434767,0.9345855415871115,1.2053369573550299e-06,0.00018811745296745252,0.5665493,0.1328125
C44H76O2,+K,0.9698615548455805,0.22604216111109904,0.8364644177523056,-0.0014819520320088486,0.0006121491316056583,0.52022433,0.23941799
C44H77O10P,+Na,0.996,0.00646596357065711,0.8323934202869292,0.000600305148282132,-0.00019836262379359541,0.5275404,0.24669604
C44H78NO10P,+H,0.9977677072843236,0.5475447767745404,0.9595377292287972,0.0005182620227515145,0.0004298192462287697,0.55369705,0.1486842
C44H78NO10P,+K,0.9980973909767354,0.34466545767908663,0.917134596500581,0.0007927198666948243,-4.367191110813485e-05,0.45645088,0.23941799
C44H78NO10P,+Na,0.996251968503937,0.1609716096324747,0.8757139779239584,0.0009884922829996867,-0.0001133739459690584,0.438134,0.24669604
C44H78NO8P,+H,0.9983965529420075,0.8287742280091089,0.9689272917022508,0.0001572567625771626,-0.0007641137604734582,0.70066833,0.025
C44H78NO8P,+K,0.9927536231884058,0.2687785488794898,0.9263962121234898,0.0021858783388779557,-0.0008345618634720325,0.48709542,0.23941799
C44H78NO8P,+Na,0.9922760646108664,0.3102175724774626,0.8925931739537318,0.0017208253659646289,-0.0005822987822645943,0.49140564,0.24669604
C44H79O10P,+H,0.9988720073664825,0.3636712362947859,0.8554654381036253,-0.0011397711466543115,-0.00013013490604239021,0.4784999,0.18478261
C44H79O10P,+Na,0.9980681712640476,0.2303747074614497,0.8472280614291983,0.0014131427539041397,-0.0023063271851791593,0.48994708,0.24669604
C44H80NO7P,+H,0.9990322580645161,0.6861866412104906,0.9260631055236995,-0.0001821242128698941,0.0004241895812100079,0.58507377,0.10978261
C44H80NO7P,+K,0.9919799498746867,0.2487896106668662,0.84586425862093,0.0018483127824993062,-0.0006055001710200564,0.51269436,0.23941799
C44H80NO7P,+Na,0.9852272727272727,0.3079917023585201,0.8560683860031956,0.0016225371354039453,-0.00040514863217701373,0.5248783,0.24669604
C44H80NO8P,+H,0.9985422333821581,0.9226920712100929,0.9951883033785743,-0.0005918600419363429,0.0003071504757691737,0.7024423,0.025
C44H80NO8P,+K,0.9961201690821256,0.13026375956733968,0.8453506623758353,0.001684783388213873,-0.0006726687309030261,0.469522,0.23941799
C44H80NO8P,+Na,0.9970989164627753,0.46158719013934835,0.9334753524596427,0.0020148300064875,-0.0005524162265599555,0.520627,0.24669604
C44H80O5,+K,0.9985252036099493,0.15695602150937973,0.8246429524390437,0.00101682430783967,-0.0003753478665623323,0.50994104,0.23941799
C44H81O10P,+H,0.9989366263613755,0.502209208197722,0.8623803754993207,-0.0015414860869213953,0.001276676133558262,0.4916647,0.17953368
C44H82NO7P,+H,0.9984333473213037,0.6621366040789884,0.9503773212171486,-0.0005905249134912083,0.0005856991759280518,0.63008314,0.086363636
C44H82NO7P,+K,0.9912123920166815,0.10432708488467485,0.825591295141008,0.0021305705104168737,-0.0008533356601861072,0.54277396,0.23941799
C44H82NO7P,+Na,0.9821501014198784,0.03124202782621051,0.83352172167098,0.002286584839794159,-0.0015035414708130255,0.49346313,0.24669604
C44H82NO8P,+H,0.998093820861678,0.07951314429415138,0.9233703152143896,0.0010903209240495926,-0.00045611539031236684,0.36512312,0.23631579
C44H82NO8P,+K,0.9966166231505658,0.5532762134277517,0.9414409786933424,0.0018491117772327925,-0.0005270044757579943,0.56038076,0.23941799
C44H82NO8P,+Na,0.9913978494623656,0.41191823666331395,0.9332936485822649,0.0013002906948713644,0.00022227479828206264,0.55373955,0.23061225
C44H84NO6P,+Na,0.9814712219144353,0.06987832225703339,0.8358590563471223,0.0012783941994030101,-0.00019176468521251284,0.51039624,0.24669604
C44H84NO7P,+H,0.9962062256809339,0.038278454428935196,0.8337046948383766,0.0014075094081817952,-5.724739970514117e-05,0.5005381,0.17513967
C44H84NO7P,+K,0.984909264565425,0.33800816469425676,0.8642209289257192,0.0012299544514462468,0.000272494218504511,0.53186375,0.23941799
C44H84NO8P,+K,0.9969521210053451,0.45792368618288826,0.9219578805443251,0.0015168471192055222,-0.00017342161643122523,0.52801806,0.23941799
C44H84NO8P,+Na,0.9984175340610985,0.03556454664982533,0.8730362060199438,0.0016946792959515733,-0.0003221341787241303,0.38711086,0.2507782
C44H85NO8,+K,0.9598484848484848,0.44731643306937596,0.5330581639579819,-0.0020747466420516503,0.001168834965580264,0.41324162,0.24313305
C44H85NO8,+Na,0.9518518518518518,0.013164275767814882,0.7952935149112368,-0.0007477631877463864,0.0006941901094021706,0.57497144,0.21931818
C44H86NO6P,+K,0.9930244145490782,0.18509144050675622,0.8443933852362939,0.0021458097473896487,-0.001048440496520539,0.5032967,0.23941799
C44H86NO7P,+H,0.9960905349794239,0.02961242699433776,0.8336735733741445,0.0016291806546178123,-0.000522872022422288,0.50163263,0.17513967
C44H86NO7P,+Na,0.988,0.1932160938021845,0.8445535683357228,0.0019748592525274944,-0.0008503153625430778,0.51757115,0.24669604
C44H86NO8P,+H,0.9962666666666666,0.7518941921434751,0.993379777642573,0.001680524956896079,0.00015048904918279145,0.52734494,0.17513967
C44H86NO8P,+K,0.9954876273653567,0.48548947864178454,0.9730336951165126,0.0017883409620935709,-0.0003763824083677561,0.5016699,0.23941799
C44H86NO8P,+Na,0.9945761166818596,0.23927100777760957,0.9763307725215888,0.0020147866629258715,-0.0005037395954290959,0.36680663,0.25708812
C44H88NO7P,+H,0.9846034214618974,0.09224069103463108,0.8344591217151772,0.0016860147957231675,-0.0003169459154073413,0.52994305,0.17314816
C44H88NO7P,+K,0.9862700228832952,0.2133211655303747,0.8877228540430431,0.001573356446328944,0.00014542177327425663,0.48408398,0.23941799
C44H88NO7P,+Na,0.9944898753894081,0.1451323267536685,0.8457918731558789,0.0018572227232880323,-0.000627295404818985,0.4732996,0.24669604
C44H88NO8P,+H,0.9533333333333334,0.36497430923082286,0.8422557899673414,-0.0012392512509222797,6.176361283141932e-05,0.5407783,0.16938776
C44H88NO8P,+Na,0.9876126126126126,0.6317995136701824,0.8591522395496464,-0.0004999439255470861,-0.00021195614186037703,0.5051104,0.24669604
C45H66O5,+Na,0.9432989690721649,0.008869138607884793,0.6386649711388789,-0.00029648019926753477,0.00031434101742102994,0.40538368,0.24978814
C45H73O8P,+H,0.9981587136929461,0.2250784361731001,0.8330519021817744,0.0011838181795837954,-0.0006669938075039237,0.5126347,0.17513967
C45H74NO8P,+H,0.9969458987783595,0.6462046652140593,0.9304726974868683,-0.0010533409091522117,0.00018416252392098345,0.5818589,0.112
C45H74NO8P,+K,0.9736694677871148,0.17317871773180693,0.8398776857642347,0.0009868979361726815,-0.0006702803928184172,0.49565828,0.23941799
C45H75O8P,+H,0.9887786259541985,0.004357885561429348,0.6878547784850677,0.0014203193666162406,-0.001391447952962137,0.43428764,0.2016129
C45H76NO7P,+H,0.980248500428449,0.103401258342987,0.8322185265977855,-0.000302664171044853,0.0003112623619515651,0.51763904,0.17513967
C45H76NO7P,+K,0.9969600725952813,0.14460275815552678,0.8358974485768649,0.0011582622975083723,-0.00026325364649481403,0.51786476,0.23941799
C45H76NO7P,+Na,0.9968906842942833,0.5424049469064411,0.949037345234831,0.0012507761342703816,2.3547859661259067e-07,0.5795483,0.21931818
C45H76NO8P,+H,0.9979677591871037,0.6899218606970193,0.946742546667066,-0.0009104603094556296,0.0001940217558553396,0.65221524,0.08529412
C45H76NO8P,+K,0.9979695893653828,0.20735793824482196,0.852125391182787,0.0007263370677037528,-8.267539313493471e-05,0.47716132,0.23941799
C45H76NO8P,+Na,0.9965418781725889,0.27834452569205537,0.8629832110821265,0.0010159941163010444,0.00014227489105977036,0.49498668,0.24669604
C45H76O7,+Na,0.9709677419354839,0.0015007876244116875,0.8335079488507592,-0.0018662330747929445,0.0018653456808327502,0.5069197,0.24669604
C45H77O8P,+Na,0.9684782608695652,0.03422875144669044,0.8790693441118856,0.0014115635359530643,0.00046332661440369693,0.38817918,0.2507782
C45H78NO10P,+H,0.9922518159806295,0.16656279967537985,0.8429088199587643,0.0014284499767427405,-0.0003256842651917842,0.5121941,0.17513967
C45H78NO10P,+Na,0.9786842105263158,0.19652590623871147,0.8425597042550542,0.0016908778179640649,-0.00020347028582295206,0.49421084,0.24669604
C45H78NO7P,+K,0.9723404255319149,0.014740049812771782,0.8180328782946076,0.0012287901330410023,0.00018011162681334764,0.5037611,0.23941799
C45H78NO7P,+Na,0.998962828374593,0.1374693429768617,0.8923880601375582,0.0019865296173975366,-0.0002894241602480629,0.39632615,0.2507782
C45H78NO8P,+H,0.9854435831180017,0.13566788586060713,0.837981798093986,0.0007814202092504274,-0.00016918792714881343,0.52489805,0.17513967
C45H78NO8P,+Na,0.9919449504148957,0.07934112384840472,0.8315777100967587,0.0011971362275744468,-4.439367761976988e-05,0.5347372,0.24669604
C45H79O13P,+H,0.9854436450839329,0.11285051152386223,0.8304170325408018,0.0007129698864218881,1.80777821258835e-05,0.5365944,0.16938776
C45H79O13P,+K,0.9955625574373113,0.09488205047684646,0.8216346403229355,0.0015277627460363874,-0.00044951270022132857,0.5315261,0.23941799
C45H79O13P,+Na,0.9781118143459916,0.07514365421934364,0.8264866474074717,0.0007886585567575821,7.75095488683435e-05,0.51497614,0.24669604
C45H80NO7P,+Na,0.9844389844389845,0.17812318638863453,0.9424467424591281,0.0012077677824890998,0.0006205570284813847,0.46794695,0.24669604
C45H80NO8P,+H,0.9983110910050517,0.5060386222533743,0.9385589572697107,0.0005156479520564972,-3.3451832846913385e-05,0.5224901,0.17513967
C45H80NO8P,+K,0.9941108545034643,0.032494150139162625,0.7857705796887748,0.0014188066425049328,-0.0006432211204710203,0.55295205,0.23941799
C45H80NO8P,+Na,0.9747323340471092,0.01612661490453994,0.8283368706937325,0.0011377552433486926,0.0002217863834907683,0.50075334,0.24669604
