sf	adduct	chaos	spatial	spectral
C20H17F2N3O3	+H	0.0	0.0	0.929688553537
C20H18ClNO4	+K	0.954248366013	0.0	0.868531735603
C20H18ClNO6	+Na	0.0	0.0	0.88614463197
C20H18NO4	+K	0.992424242424	0.0	0.927947486425
C20H18O10	+K	0.0	0.0	0.925106379693
C20H18O11	+K	0.0	0.0	0.924480860843
C20H18O12	+K	0.0	0.0	0.923819794513
C20H18O2Sn	+H	0.999594223654	0.0403071828043	0.769189420296
C20H19ClO10	+H	0.983628318584	0.0	0.884632832558
C20H19NO2	+K	0.0	0.0	0.640243123184
C20H19NO3	+K	0.0	0.603999024218	0.783121370307
C20H19NO4	+Na	0.993394077449	0.270750458674	0.931692489093
C20H19NO5	+Na	0.0	0.0	0.930267890183
C20H20N6O9S	+Na	0.0	0.0	0.925912819743
C20H20O10S	+Na	0.0	0.0	0.930756212855
C20H20O8	+K	0.0	0.0	0.926291875298
C20H20O9	+K	0.958685446009	0.0	0.925670904052
C20H21FN2O	+K	0.937878787879	0.0	0.928771266344
C20H21N3O4	+Na	0.0	0.0	0.928837650858
C20H21N7O6	+H	0.0	0.0	0.92298860346
C20H21NO5	+Na	0.0	0.0	0.930194200638
C20H21NO6	+Na	0.999260091786	0.636654759049	0.938017485654
C20H22ClN3O	+Na	0.0	0.0	0.86472498906
C20H22N2	+Na	0.983882783883	0.0	0.932791267891
C20H22N8O5	+H	0.946483180428	0.0	0.922618615638
C20H23N5O6S	+H	0.0	0.0	0.928538841418
C20H23NO	+K	0.0	0.0	0.92963287749
C20H23NO9	+Na	0.0	0.0	0.927144243065
C20H24O10	+Na	0.0	0.0	0.927376575452
C20H24O11	+Na	0.0	0.0	0.926629087911
C20H24O3	+H	0.982894736842	0.405850774136	0.934295695258
C20H24O8	+Na	0.0	0.0	0.928868800828
C20H24O9	+H	0.0	0.0	0.928086276917
C20H25ClN2O5	+H	0.991503267974	0.0	0.885657752559
C20H25NO2S2	+H	0.0	0.0	0.921012965596
C20H25NO3	+Na	0.0	0.0	0.931526435223
C20H26N2	+H	0.0	0.0	0.874863877202
C20H26O11	+H	0.0	0.0	0.9265186012
C20H26O13	+Na	0.0	0.0	0.925001926351
C20H27N3O6	+K	0.0	0.0	0.924631173687
C20H27NO10	+H	0.0	0.0	0.926213835534
C20H27NO11	+H	0.0	0.0	0.925466153569
C20H28N2O5S	+H	0.985223367698	0.0	0.931756518145
C20H28N4O9S2	+K	0.0	0.0	0.911216368175
C20H28O7	+K	0.0	0.0	0.926691621129
C20H29ClN2O5S	+Na	0.0	0.0	0.87239969659
C20H29ClO7	+K	0.0	0.0	0.867371594649
C20H30	+H	0.0	0.0	0.934514491509
C20H30BrNO3	+H	0.0	0.0	0.77911562122
C20H30O10	+H	0.0	0.0	0.927118782255
C20H30O8	+K	0.0	0.0	0.925998262943
C20H32	+H	0.988288288288	0.0	0.934440197194
C20H32F2O5	+K	0.914814814815	0.0	0.927796301243
C20H32N6O12S2	+H	0.0	0.0	0.910202613168
C20H32N6O12S2	+K	0.963768115942	0.0	0.907840551271
C20H32N6O12S2	+Na	0.982077051926	0.0	0.910231997074
C20H32O9	+K	0.0	0.0	0.925318348309
C20H32O9	+Na	0.0	0.0	0.927828374515
C20H34O	+Na	0.0	0.0	0.933694383816
C20H34O4	+H	0.0	0.0	0.931430901081
C20H34O6	+K	0.955494505495	0.175974412777	0.930525747337
C20H34O7	+Na	0.99347826087	0.510601589822	0.935692957476
C20H36O3	+H	0.0	0.0	0.932094558374
C20H36O7	+Na	0.0	0.0	0.929170295552
C20H38O2	+H	0.92962962963	0.372794951432	0.963160116094
C20H39NO2	+K	0.961835748792	0.0	0.928565956452
C20H8I4O5	+H	0.0	0.0	0.931652583734
C21H14O9	+H	0.986231884058	0.0	0.924705171064
C21H14O9	+K	0.0	0.0	0.922785721863
C21H14O9	+Na	0.997623485555	0.538255969335	0.948163398648
C21H16O10	+K	0.971875	0.0	0.922097378024
C21H16O10	+Na	0.997325838869	0.35599174438	0.932820445934
C21H18ClFNO	+H	0.0	0.0	0.863520434259
C21H18O11	+K	0.0	0.0	0.921391707119
C21H18O11	+Na	0.992251895813	0.0839721376316	0.923253781488
C21H18O12	+Na	0.0	0.0	0.9222840679
C21H19NO6	+Na	0.0	0.0	0.925781509337
C21H20Cl2O3	+Na	0.0	0.0	0.835701191003
C21H20O10	+K	0.0	0.0	0.921979036275
C21H20O10	+Na	0.0	0.0	0.923767772096
C21H20O9	+K	0.983628318584	0.0	0.922608318481
C21H21ClFNO	+H	0.0	0.0	0.863423328085
C21H21ClO11	+H	0.988045977011	0.000551945507386	0.859387762528
C21H21ClO6	+K	0.0	0.0	0.865335845763
C21H21FO8	+Na	0.0	0.0	0.925232931518
C21H21NO7	+K	0.950952380952	0.0	0.922976083562
C21H21O10	+K	0.979166666667	0.0	0.921949450277
C21H21O10	+Na	0.979166666667	0.0	0.923730625894
C21H21O9	+K	0.0	0.0	0.922578752716
C21H22N4O6S	+K	0.0	0.0	0.922524766584
C21H22O10	+K	0.0	0.0	0.921919866558
C21H22O10	+Na	0.994117647059	0.494820086729	0.932619885884
C21H22O13	+Na	0.0	0.0	0.921374485486
C21H22O9	+K	0.0	0.0	0.922549184908
C21H23ClFN3O	+H	0.985482180294	0.0	0.861357251487
C21H24O10	+Na	0.0	0.0	0.923619192334
C21H24O13	+Na	0.0	0.0	0.92130037299
C21H24O8	+K	0.0	0.0	0.923116975026
C21H24O9	+Na	0.0	0.0	0.924370845052
C21H25ClN2O3	+K	0.0	0.0	0.865241463197
C21H26F2O5	+Na	0.0	0.0	0.927291121631
C21H26N2O2S2	+H	0.0	0.640130094984	0.940925270853
C21H26O6	+K	0.0	0.0	0.92431565236
C21H26O7	+Na	0.0	0.0	0.925796273985
C21H26O9	+Na	0.0	0.0	0.924296532321
C21H27N7O14P2	+H	0.946956521739	0.0	0.929977700289
C21H27N7O14P2	+K	0.93	0.0	0.912646669175
C21H27NO5	+Na	0.0	0.0	0.926231542026
C21H28N7O14P2	+K	0.0	0.0	0.963170937517
C21H28O6	+K	0.0	0.0	0.924256567044
C21H28O6S	+H	0.984157160963	0.0	0.929907492599
C21H28O6S	+K	0.0	0.0	0.925521999716
C21H28O8	+H	0.980976430976	0.569575982693	0.927594650826
C21H28O8	+Na	0.0	0.0	0.924972563473
C21H29N7O14P2	+H	0.0	0.0	0.929919482924
C21H29NO10	+H	0.0	0.0	0.92237268927
C21H29NO3	+Na	0.0	0.0	0.927646667388
C21H30O10	+H	0.0	0.0	0.92335913089
C21H30O10	+Na	0.0	0.0	0.923396338922
C21H30O7	+K	0.0	0.0	0.923579994131
C21H30O9	+K	0.0	0.0	0.797447442345
C21H30O9	+Na	0.984397163121	0.0	0.924147871082
C21H31N5O2	+K	0.0	0.0	0.922072641098
C21H31NO8	+Na	0.0	0.813121042652	0.695453601957
C21H32N6O3	+Na	0.990006207325	0.0	0.922184331875
C21H32O5S	+K	0.979761904762	0.0	0.925946670672
C21H32O9	+Na	0.0	0.0	0.924073514837
C21H36NO	+Na	0.942424242424	0.0	0.928864713132
C21H36O10	+H	0.972401433692	0.0	0.923113371218
C21H36O10	+Na	0.0	0.0	0.923151194057
C21H36O11	+H	0.0	0.0	0.922337014708
C21H36O3	+H	0.0	0.0	0.928344778284
C21H36O4	+K	0.0	0.0	0.925238203781
C21H36O9	+Na	0.0	0.0	0.923902487177
C21H37NO5	+K	0.967816091954	0.0	0.923724114786
C21H37O6P	+H	0.948148148148	0.0	0.926073513998
C21H37O6P	+K	0.0	0.0	0.923979504045
C21H37O6P	+Na	0.980327868852	0.0	0.926111451827
C21H39N7O12	+H	0.990727699531	0.0	0.930845969585
C21H39NO4	+H	0.988387096774	0.0	0.926468056495
C21H39O6P	+H	0.995843828715	0.0984170430985	0.926545689413
C21H39O6P	+K	0.986724637681	0.0	0.923919745909
C21H39O6P	+Na	0.998073796123	0.371263383564	0.941089453728
C21H39O7P	+K	0.88	0.0	0.923301904137
C21H39O7P	+Na	0.970781893004	0.0	0.925288116813
C21H40N8O6	+H	0.972820512821	0.0	0.91733682876
C21H40O3	+H	0.990296803653	0.0	0.928192822901
C21H40O4	+K	0.0	0.0	0.925118855329
C21H40O4	+Na	0.0	0.0	0.927488281732
C21H41N5O7	+K	0.0	0.0	0.918657684787
C21H41NO4	+H	0.998370527807	0.639546981855	0.945394749209
C21H41O6P	+Na	0.986482939633	0.0	0.92595992309
C21H41O7P	+K	0.99142461964	0.00368792825315	0.923398754784
C21H41O7P	+Na	0.997441217151	0.418902995396	0.931794817638
C21H42NO7P	+H	0.0	0.0	0.924115356081
C21H42NO7P	+K	0.0	0.0	0.92234396963
C21H42NO7P	+Na	0.95	0.0	0.924153197837
C21H43O7P	+Na	0.0	0.0	0.925136727472
C21H44NO6P	+H	0.0	0.0	0.924787655011
C22H14O6	+H	0.985714285714	0.0	0.923182945903
C22H16N6O3	+H	0.0	0.0	0.918922466967
C22H16O2	+H	0.0	0.0	0.926105163557
C22H16O6	+H	0.0	0.0	0.92310784523
C22H17ClN2	+K	0.0	0.0	0.864282144941
C22H17ClN2	+Na	0.959259259259	0.0	0.859873720246
C22H18O10	+H	0.0	0.0	0.919988701951
C22H19Br2NO3	+H	0.994892641234	0.0	0.726600818565
C22H19ClO8	+K	0.990566037736	0.0	0.881079619719
C22H19N3O4	+Na	0.0	0.0141301960564	0.711741650196
C22H20O10	+K	0.987493202828	0.0125295353013	0.919856227917
C22H20O11	+K	0.949090909091	0.0	0.918216485884
C22H20O12	+K	0.0	0.0	0.917557884001
C22H21ClN6O	+K	0.0	0.0	0.860147785198
C22H21ClN6O	+Na	0.0	0.0	0.855071879978
C22H22Cl2F3NO	+K	0.0	0.0	0.839636632208
C22H22N2O8	+H	0.0	0.0	0.919240515753
C22H22N6O7S2	+K	0.0	0.0	0.905361574719
C22H22N8O8PS4	+H	0.0	0.0	0.895081001072
C22H22O10	+K	0.988045977011	0.0	0.918795783032
C22H22O11	+K	0.973504273504	0.0	0.918156927994
C22H22O12	+H	0.0	0.0	0.934433742021
C22H22O7	+H	0.986301369863	0.0	0.922129507845
C22H23ClN2O2	+K	0.0	0.0	0.773374517182
C22H23N3O4	+Na	0.0	0.0	0.921215181996
C22H23O10	+K	0.0	0.0	0.918766018917
C22H23O11	+K	0.958974358974	0.0	0.918127141326
C22H23O12	+K	0.982795698925	0.360570810863	0.921034808076
C22H24ClFN4O3	+H	0.0	0.0	0.879570134938
C22H24ClN5O2	+K	0.0	0.0	0.860389803394
C22H24ClN5O2	+Na	0.0	0.0	0.879289066215
C22H24N2O5	+Na	0.0	0.0	0.921488006703
C22H24O12	+K	0.958333333333	0.0	0.917438699047
C22H24O13	+H	0.0	0.0	0.933740699169
C22H24O6	+K	0.0	0.0	0.921289019877
C22H24O8	+K	0.958333333333	0.0	0.667701317145
C22H24O9	+Na	0.0	0.0	0.920582266791
C22H25F2NO4	+K	0.0	0.0	0.921623131425
C22H26O6	+K	0.0	0.0	0.92122957638
C22H26O6	+Na	0.98122605364	0.0	0.922769948818
C22H26O7	+K	0.0	0.0	0.920606017451
C22H26O7	+Na	0.0	0.0	0.922017023867
C22H27FN4O2	+K	0.0	0.0	0.920029650109
C22H28F2O5	+Na	0.0	0.0	0.923446443495
C22H28N2O2	+K	0.0	0.0	0.921834180693
C22H28O7	+K	0.0	0.0	0.920546536195
C22H28O8	+Na	0.0	0.0	0.92118772871
C22H29ClO5	+H	0.984552845528	0.0	0.88163520855
C22H29ClO5	+Na	0.0	0.0	0.881663339866
C22H29FO6	+H	0.984482758621	0.439611221566	0.923105115609
C22H29FO6	+Na	0.0	0.0	0.922657340548
C22H29N3S2	+K	0.0	0.0	0.91128270088
C22H30N2O2S	+Na	0.984389671362	0.402007073843	0.943349692437
C22H30N2O5	+K	0.0	0.0	0.919915585452
C22H30N4O2S2	+Na	0.0	0.0	0.911960703291
C22H30O6	+K	0.0	0.0	0.921110678373
C22H30O7	+K	0.0	0.0	0.920487051669
C22H31FO2S2	+H	0.0	0.0	0.915656041022
C22H32O6	+K	0.0	0.0	0.745986247736
C22H32O7	+H	0.0	0.0	0.921731602473
C22H32O7	+Na	0.0	0.0	0.921791847756
C22H34O8	+K	0.0	0.0	0.919708578206
C22H34O8	+Na	0.992192192192	0.0	0.920939457686
C22H36O4	+H	0.0	0.0	0.923831939561
C22H37NO3	+Na	0.0	0.0	0.923551964162
C22H40O11	+K	0.0	0.0	0.917589649994
C22H40O4	+H	0.951923076923	0.0	0.92367860443
C22H42O2	+K	0.0	0.0	0.923225934555
C22H42O6	+K	0.977647058824	0.0	0.920738175558
C22H42O6	+Na	0.989883662114	0.263434205531	0.922668765864
C22H43N5O13	+H	0.974712643678	0.0	0.928770664362
C22H44NO7P	+H	0.0	0.0	0.920244042561
C22H44O2	+K	0.0	0.0	0.923165888756
C22H46NO7P	+H	0.997318169054	0.657801556362	0.934301288762
C22H46NO7P	+K	0.997359526827	0.164640946269	0.921236884945
C22H46NO7P	+Na	0.992167745914	0.174653102142	0.920541726307
C23H16O11	+H	0.890909090909	0.45018044724	0.885941380197
C23H19NO5	+K	0.0	0.0	0.918058190629
C23H20N2O3S	+K	0.976111111111	0.0	0.920492180235
C23H20N2O4S	+Na	0.0	0.0	0.92348680581
C23H20N2O5	+K	0.0	0.0	0.917099066535
C23H20O10	+K	0.0	0.0	0.915729803393
C23H20O11	+K	0.993867175087	0.122463732521	0.917217473458
C23H22O11	+K	0.996687808316	0.0972562453187	0.917418806109
C23H22O12	+K	0.978268876611	0.0	0.914360954713
C23H22O13	+K	0.977777777778	0.0	0.913709416172
C23H23N3O5	+Na	0.0	0.0	0.916609921764
C23H23O12	+K	0.974509803922	0.0	0.914330993206
C23H23O13	+K	0.990265486726	0.456018088355	0.929680609883
C23H24O12	+K	0.93768115942	0.0	0.9143010217
C23H24O13	+K	0.0	0.0	0.913649450258
C23H24O6	+K	0.0	0.0	0.918187230416
C23H24O6	+Na	0.0	0.0	0.919036032673
C23H25ClN2O9	+K	0.0	0.0	0.876529440822
C23H26N2O6	+Na	0.0	0.0	0.916832516616
C23H26O6	+K	0.0	0.0	0.918127378905
C23H26O7	+Na	0.0	0.0	0.918202531808
C23H26O8	+H	0.0	0.0	0.917405706176
C23H26O8	+Na	0.0	0.0	0.917443550193
C23H27ClO7	+H	0.0	0.0	0.877768594646
C23H27FN4O2	+K	0.949439347604	0.0	0.916918437389
C23H27FN4O3	+K	0.0	0.0	0.916304781323
C23H27FN4O3	+Na	0.992545260916	0.502439981396	0.917862480375
C23H28N2O3	+K	0.0	0.0	0.918124227077
C23H28O10	+H	0.0	0.0	0.915782540711
C23H28O7	+K	0.0	0.0	0.917438241528
C23H28O8	+Na	0.0	0.0	0.917367989593
C23H29ClO7	+H	0.0	0.0	0.877706676334
C23H29NO8	+H	0.0	0.0	0.916207916433
C23H30NO7	+Na	0.968518518519	0.0	0.916967100843
C23H30O5	+Na	0.977506775068	0.259158962032	0.921147256195
C23H30O6	+K	0.0	0.0	0.596616320088
C23H30O7	+K	0.0	0.0	0.917366172415
C23H31NO8	+H	0.0	0.0	0.916131112196
C23H32N2O5	+K	0.0	0.0	0.91672955372
C23H32O6	+K	0.0	0.0	0.917934956972
C23H34O5	+Na	0.0	0.0	0.919387882048
C23H36N2O11	+H	0.97965726921	0.0	0.929827316217
C23H36N6O5S	+Na	0.0	0.0	0.918642266739
C23H36O2	+K	0.0	0.0	0.920325727084
C23H36O4	+K	0.0	0.0	0.919068123841
C23H36O5	+K	0.0	0.0	0.918441718388
C23H36O5	+Na	0.0	0.0	0.919310591295
C23H37NO5S	+K	0.957471264368	0.0	0.919804059749
C23H37O7P	+H	0.0	0.0	0.91772019367
C23H38O4	+K	0.938827838828	0.0	0.919007559959
C23H38O7	+Na	0.99347826087	0.0	0.917720178786
C23H40NO7P	+H	0.0	0.0	0.916544294491
C23H40NO7P	+K	0.0	0.0	0.916161185375
C23H40O4	+H	0.0	0.0	0.919871455388
C23H40O4	+K	0.995843828715	0.0774231851044	0.919385294154
C23H41NO5	+Na	0.0	0.0	0.918058206451
C23H43NO4	+H	0.99781504065	0.508674241571	0.927039127566
C23H43NO5	+H	0.0	0.0	0.917942522844
C23H43NO5	+K	0.0	0.0	0.917325493242
C23H43NO6	+K	0.971895424837	0.0	0.916698172498
C23H44NO2	+K	0.0	0.0	0.919177090111
C23H44O2	+K	0.0	0.0	0.920083652427
C23H45NO4	+H	0.998943089431	0.798030362391	0.968238099915
C23H45NO4	+K	0.0	0.0	0.91789062273
C23H45NO4	+Na	0.0	0.0	0.918658895097
C23H45NO5	+H	0.866666666667	0.0	0.917865479635
C23H46NO7P	+H	0.948484848485	0.0	0.916313662834
C23H46NO7P	+K	0.995965417867	0.0293145621885	0.91618366579
C23H46NO7P	+Na	0.982269503546	0.0	0.91635219562
C23H46O2	+K	0.0	0.0	0.920023135792
C23H48NO7P	+H	0.949206349206	0.0	0.916236676165
C24H14	+H	0.97	0.846471475373	0.971068739091
C24H16O9	+Na	0.0	0.0	0.913180239164
C24H20N6O3	+H	0.0	0.0	0.911048125231
C24H20O6	+K	0.972549019608	0.0	0.915180056274
C24H20O7	+Na	0.0	0.0	0.914582884581
C24H22ClF3O3	+K	0.971428571429	0.0302988704982	0.876153065903
C24H22O12	+K	0.9977915804	0.382433005252	0.934972947722
C24H22O13	+K	0.997863666014	0.502594844393	0.953338055081
C24H22O14	+K	0.952487562189	0.0	0.909882007294
C24H22O15	+H	0.0	0.0	0.926297378847
C24H22O5	+Na	0.0	0.0	0.916030439929
C24H23NO10S	+K	0.0	0.0	0.914806359106
C24H23O12	+K	0.918181818182	0.0	0.911168270624
C24H24	+H	0.0	0.0	0.919693708061
C24H24O13	+K	0.994307766522	0.044613021949	0.910693269912
C24H24O14	+K	0.933519553073	0.0	0.909821771548
C24H24O5	+Na	0.0	0.0	0.91595412032
C24H24O6	+H	0.986126126126	0.0	0.915154800513
C24H26O6	+H	0.0	0.0	0.915056354508
C24H26O6	+Na	0.0	0.0	0.915116739848
C24H28FN3O3	+K	0.0	0.0	0.914054564207
C24H28FN3O3	+Na	0.0	0.0862245262202	0.813282981109
C24H28N2O3	+K	0.0	0.0	0.914985539959
C24H29ClO5	+Na	0.0	0.0	0.87606510599
C24H29ClO6	+H	0.0	0.0	0.875467849075
C24H29ClO7	+H	0.0	0.0	0.874899294545
C24H30F2O6	+Na	0.0	0.0	0.914939674961
C24H30N2O7	+H	0.0	0.0	0.911973074668
C24H30O6	+K	0.0	0.0	0.914865928997
C24H30O7	+K	0.0	0.0	0.914230433401
C24H32O4S	+K	0.0	0.0	0.918589985693
C24H32O5S	+Na	0.965602836879	0.0	0.921244639121
C24H32O6	+K	0.971651090343	0.0	0.914804873838
C24H32O7	+K	0.0	0.0	0.914169339764
C24H32O7	+Na	0.0	0.0	0.91409970702
C24H32O7S	+H	0.0	0.0	0.919951733953
C24H32O8	+H	0.995131086142	0.0	0.913297333899
C24H32O9	+H	0.0	0.0	0.912506872934
C24H34O10	+Na	0.0	0.0	0.911699966401
C24H34O3	+K	0.0	0.0	0.916656452066
C24H34O5S	+K	0.973232323232	0.0	0.918004903161
C24H34O9	+H	0.0	0.0	0.912429195408
C24H34O9	+Na	0.0	0.0	0.912468098492
C24H36O3	+Na	0.0	0.0	0.916982865322
C24H36O4	+H	0.0	0.0	0.916186463116
C24H38N7O18P3S	+Na	0.0	0.0	0.905995979991
C24H38N7O19P3S	+K	0.0	0.0	0.904371615075
C24H38O4	+K	0.964319248826	0.0	0.915887736655
C24H38O4	+Na	0.98817696415	0.248999625053	0.917394005611
C24H40N5O8	+Na	0.0	0.0	0.907556677318
C24H40O10	+K	0.0	0.0	0.911957736348
C24H40O3	+Na	0.0	0.0	0.916826610297
C24H40O4	+H	0.9830472103	0.0	0.916030365838
C24H40O6	+H	0.916666666667	0.755311197493	0.969932424293
C24H41N8O17P3S	+K	0.9900456621	0.0	0.90458820082
C24H42O10	+K	0.0	0.0	0.911896592047
C24H42O12	+K	0.0	0.0	0.910558087664
C24H44O6	+Na	0.966666666667	0.0	0.914394407552
C24H46O2	+K	0.937037037037	0.0	0.916914327398
C24H47NO10S	+H	0.0	0.0596090035127	0.895061514865
C24H47NO4	+H	0.0	0.0	0.914690585378
C24H48NO7P	+H	0.997697412976	0.639813223629	0.932131085082
C24H48NO7P	+K	0.998162475822	0.271515214469	0.923877002437
C24H48NO7P	+Na	0.997248211337	0.240022048194	0.914704741096
C24H50NO6P	+H	0.992620232172	0.111155266118	0.914008251057
C24H50NO6P	+K	0.0	0.0	0.913325725869
C24H50NO6P	+Na	0.0	0.0	0.913093099643
C24H50NO7P	+H	0.998502178649	0.851360558454	0.975228271117
C24H50NO7P	+K	0.998129457677	0.538369604774	0.959133675402
C24H50NO7P	+Na	0.998049358767	0.651367959613	0.948349621338
C24H50O2	+K	0.0	0.0	0.916772263619
C25H19O9	+Na	0.0	0.0	0.909176212412
C25H22O6	+Na	0.0	0.0	0.625105760127
C25H22O9	+Na	0.944061302682	0.0	0.909061408652
C25H24O14	+H	0.0	0.0	0.92371406772
C25H24O14	+K	0.98829787234	0.0	0.90660390156
C25H24O15	+K	0.998180142824	0.612927496528	0.963493114134
C25H24O16	+H	0.0	0.0	0.922410808787
C25H24O5	+K	0.0	0.0	0.912546285398
C25H24O5	+Na	0.0	0.0	0.912083056326
C25H24O6	+K	0.0	0.0	0.911906888509
C25H24O6	+Na	0.0	0.0	0.911317461069
C25H25O14	+K	0.7	0.0	0.906560710019
C25H26O5	+Na	0.0	0.0	0.911982882964
C25H26O6	+K	0.0	0.0	0.911833857336
C25H26O6	+Na	0.0	0.0	0.911217448664
C25H26O8	+H	0.0	0.0	0.909618073151
C25H28N6O	+H	0.0	0.0	0.908363084605
C25H28O5	+H	0.981742043551	0.560017409853	0.935485386471
C25H28O6	+K	0.0	0.930623842159	0.914940581664
C25H30N2O5	+H	0.97380952381	0.0	0.909625159577
C25H30NO3	+K	0.0	0.0	0.912718572203
C25H30O14	+K	0.996239005156	0.218341798632	0.906833808587
C25H30O5	+K	0.0	0.0	0.912350484716
C25H31N3O4	+H	0.998424456202	0.42001421166	0.951408336827
C25H31NO4	+K	0.0	0.670697489651	0.710437567467
C25H32F2O6	+H	0.0	0.0	0.910942493121
C25H32F2O6	+K	0.0	0.0	0.911650705462
C25H32F2O6	+Na	0.0	0.0	0.910981829959
C25H32O5	+H	0.0	0.0	0.911707695388
C25H32O6	+Na	0.0	0.0	0.91098174151
C25H34F2O5	+Na	0.0	0.0	0.911668531705
C25H34O8	+Na	0.0	0.0	0.899399733233
C25H34O9	+Na	0.0	0.0	0.908571929454
C25H36O10	+Na	0.0	0.0	0.925969980789
C25H36O3	+H	0.0	0.0	0.913075833975
C25H36O8	+Na	0.0	0.0	0.909265364423
C25H38N2O6S	+Na	0.0	0.0	0.91549442127
C25H38O4	+K	0.938888888889	0.231870380877	0.92387394679
C25H38O5	+K	0.978787878788	0.0	0.912104650559
C25H38O5	+Na	0.977647058824	0.0	0.911511137592
C25H38O8	+Na	0.0	0.0	0.875203494575
C25H38O9	+Na	0.0	0.0	0.908415243628
C25H39NO6S	+K	0.957882882883	0.0	0.913896249526
C25H40N2O11	+H	0.0	0.0	0.923397969747
C25H40N7O17P3S	+K	0.0	0.0	0.902688280009
C25H40O4	+H	0.0	0.0	0.91215654714
C25H40O4	+K	0.885714285714	0.0	0.91268146947
C25H42N7O17P3S	+K	0.0	0.0	0.902636589409
C25H42O11	+K	0.0	0.0	0.721080706532
C25H42O4	+H	0.0	0.0	0.912077806046
C25H42O4	+K	0.998019323671	0.155866002379	0.915436009096
C25H43O7P	+H	0.941025641026	0.0	0.909744278295
C25H44NO7P	+H	0.96	0.467919587358	0.917104396567
C25H44NO7P	+K	0.975466666667	0.0	0.909722859856
C25H44NO7P	+Na	0.973099415205	0.0	0.908666945828
C25H45NO	+K	0.0	0.0	0.913508361733
C25H45NO4	+H	0.0	0.0	0.910884210118
C25H47NO4	+H	0.998863834994	0.800407535686	0.961320050671
C25H47NO4	+K	0.981111111111	0.0	0.911526735443
C25H47NO5	+K	0.948484848485	0.0	0.910889446023
C25H49NO4	+H	0.99920112782	0.86418388969	0.97326581271
C25H49NO4	+K	0.964174454829	0.0	0.911464631339
C25H49NO4	+Na	0.0	0.0	0.910766631237
C25H49NO5	+H	0.0	0.0	0.909963461995
C25H49NO5	+K	0.949206349206	0.0	0.910827368565
C25H52NO7P	+H	0.0	0.0	0.908314495862
C26H16N2O4	+K	0.0	0.0	0.926158515665
C26H16N2O4	+Na	0.0	0.0	0.907078806053
C26H19N5O13S4	+K	0.0	0.0	0.884253391822
C26H19N5O13S4	+Na	0.965432098765	0.0	0.900519733624
C26H20O11	+Na	0.92	0.0	0.922681606242
C26H20O18	+H	0.0	0.0	0.918046121518
C26H26F2N2	+K	0.0	0.0	0.910614723873
C26H26O10	+K	0.0	0.0	0.906006061481
C26H26O18	+Na	0.925	0.448494823922	0.941129715461
C26H26O6	+K	0.0	0.0	0.908655293213
C26H26O6	+Na	0.0	0.0	0.907307910183
C26H28Cl2N4O4	+K	0.0	0.0	0.827344353029
C26H28ClNO	+K	0.0	0.0	0.852972714938
C26H28O5	+Na	0.0	0.0	0.907998574984
C26H28O6	+K	0.0	0.0	0.908593417086
C26H29N2O14	+H	0.0	0.0	0.918602565351
C26H29NO	+K	0.0	0.0	0.910860083823
C26H29NO2	+Na	0.0	0.0	0.909174328053
C26H30O7	+K	0.0	0.0	0.907870191726
C26H31N3O4	+K	0.0	0.0	0.906961950047
C26H31NO5	+K	0.0	0.0	0.908218134794
C26H32F2O7	+Na	0.0	0.0	0.906275667769
C26H32O12	+H	0.975362318841	0.0	0.921589838308
C26H32O3	+K	0.0	0.0	0.910417317983
C26H32O3	+Na	0.0	0.0	0.909374878685
C26H32O4	+Na	0.0	0.0	0.90860828567
C26H34O9	+Na	0.0	0.0	0.923514364447
C26H35F3O6	+H	0.0	0.0	0.857199569558
C26H36O10	+Na	0.0	0.0	0.863189166463
C26H36O11	+Na	0.0	0.0	0.922162049485
C26H36O4	+H	0.0	0.0	0.908409805397
C26H36O8	+Na	0.0	0.0	0.905342123563
C26H37NO3	+H	0.955555555556	0.0	0.908052288392
C26H38O9	+Na	0.0	0.0	0.923388075848
C26H40O	+Na	0.954166666667	0.0	0.91058337848
C26H40O6	+K	0.0	0.0	0.908222135412
C26H42O	+Na	0.0	0.0	0.91050373651
C26H42O4	+K	0.965030146425	0.0	0.909449615761
C26H42O4	+Na	0.989057558507	0.251063853869	0.909303421999
C26H43NO4	+K	0.0	0.0	0.908472391903
C26H46NO7P	+H	0.96231884058	0.600552908721	0.945579892101
C26H46O6	+Na	0.955654761905	0.0	0.906516112753
C26H48NO7P	+H	0.977272727273	0.809433993288	0.959800029713
C26H50NO7P	+H	0.947791164659	0.0	0.9044391752
C26H50NO7P	+K	0.0	0.0	0.906306632864
C26H50NO7P	+Na	0.0	0.0	0.904478775841
C26H50O10	+Na	0.0	0.0	0.922343449493
C26H51NO3	+K	0.972916666667	0.0	0.908880056852
C26H51NO3	+Na	0.0	0.0	0.907537814882
C26H52NO6P	+H	0.998680851064	0.555464520155	0.932770862385
C26H52NO6P	+K	0.989558232932	0.0331464847784	0.681011862665
C26H52NO6P	+Na	0.93023255814	0.0	0.905194289255
C26H52NO7P	+H	0.997954457738	0.724061796483	0.957717728285
C26H52NO7P	+K	0.998953452046	0.511461937639	0.946680195394
C26H52NO7P	+Na	0.998366306954	0.430344068692	0.927456192537
C26H54NO6P	+H	0.0	0.0	0.905075622659
C26H54NO7P	+H	0.997733282962	0.475714915413	0.923785147289
C26H54NO7P	+K	0.995507246377	0.186377543586	0.90891346391
